样本编号,eventId,事故类型,场景,方法,生成成功,关键证据召回率_Re_assist,证据命中数,金标准证据数,责任因子是否一致,金标准责任,模型责任,事实错误数_N_wrong_assist,事实陈述数_N_claim_assist,事实错误率_Ef_assist,可读性评分_assist,需人工复核,备注
S09,EXP-20260518-009,AUTOPILOT_FAULT,横向控制振荡诱发偏离,B_D0,是,0.0000,0,6,是,系统,系统,1,5,0.2000,1.75,是,"weather疑似矛盾: expected=小雨, mentioned=['雨']"
S10,EXP-20260518-010,AUTOPILOT_FAULT,感知误检导致误制动,B_D0,是,0.0000,0,6,是,系统,系统,0,3,0.0000,1.75,是,
S11,EXP-20260518-011,AUTOPILOT_FAULT,规划轨迹突变,B_D0,是,0.0000,0,6,是,系统,系统,0,5,0.0000,1.75,是,
S12,EXP-20260518-012,AUTOPILOT_FAULT,传感器融合短时失效,B_D0,是,0.0000,0,6,是,系统,系统,0,5,0.0000,1.75,是,
S13,EXP-20260518-013,AUTOPILOT_FAULT,接管请求延迟,B_D0,是,0.0000,0,6,是,系统,系统,1,6,0.1667,2.15,是,"weather疑似矛盾: expected=小雨, mentioned=['雨']"
S14,EXP-20260518-014,DRIVER_SLOW_REACTION,前车急刹反应滞后,B_D0,是,0.0000,0,6,是,驾驶员,驾驶员,0,4,0.0000,1.35,是,
S15,EXP-20260518-015,DRIVER_SLOW_REACTION,夜间眩光下制动偏晚,B_D0,是,0.0000,0,6,是,驾驶员,驾驶员,1,4,0.2500,1.35,是,"weather疑似矛盾: expected=小雨, mentioned=['雨', '夜间']"
S16,EXP-20260518-016,DRIVER_SLOW_REACTION,分心使用手机,B_D0,是,0.0000,0,6,是,驾驶员,驾驶员,0,4,0.0000,1.35,是,
S17,EXP-20260518-017,DRIVER_SLOW_REACTION,跟车距离过近,B_D0,是,0.0000,0,6,是,驾驶员,驾驶员,0,5,0.0000,1.35,是,
S18,EXP-20260518-018,DRIVER_SLOW_REACTION,雨雾视距不足仍高速接近,B_D0,是,0.0000,0,6,否,驾驶员,环境,0,4,0.0000,2.15,是,
S19,EXP-20260518-019,DRIVER_SLOW_REACTION,匝道汇流未预留时距,B_D0,是,0.0000,0,6,是,驾驶员,驾驶员,0,3,0.0000,1.35,是,
S20,EXP-20260518-020,AEB_DELAY_OR_MISS,AEB 触发过晚,B_D0,是,0.0000,0,6,是,系统,系统,0,5,0.0000,1.35,是,
S21,EXP-20260518-021,AEB_DELAY_OR_MISS,静态目标未识别,B_D0,是,0.0000,0,6,是,系统,系统,1,6,0.1667,1.35,是,"weather疑似矛盾: expected=冰雪, mentioned=['雪']"
S22,EXP-20260518-022,AEB_DELAY_OR_MISS,FCW 报警后 AEB 未跟进,B_D0,是,0.0000,0,6,是,系统,系统,1,6,0.1667,2.15,是,"weather疑似矛盾: expected=冰雪, mentioned=['雪']"
S23,EXP-20260518-023,AEB_DELAY_OR_MISS,低速行人场景漏检,B_D0,是,0.0000,0,6,否,系统,驾驶员,0,5,0.0000,1.35,是,
S24,EXP-20260518-024,AEB_DELAY_OR_MISS,施工区域未减速,B_D0,是,0.0000,0,6,是,系统,系统,0,3,0.0000,1.35,是,
S25,EXP-20260518-025,AEB_DELAY_OR_MISS,相邻车道侵入未抑制,B_D0,是,0.0000,0,6,否,驾驶员,系统,0,5,0.0000,1.35,是,
S26,EXP-20260518-026,TTC_LOW_RISK,拥堵跟车时距 <1.2s,B_D0,是,0.0000,0,6,否,驾驶员,系统,0,6,0.0000,1.75,是,
S27,EXP-20260518-027,TTC_LOW_RISK,cut-in 后 TTC 骤降,B_D0,是,0.0000,0,6,是,驾驶员,驾驶员,0,7,0.0000,1.35,是,
S28,EXP-20260518-028,TTC_LOW_RISK,下坡车速过快导致 TTC 不足,B_D0,是,0.0000,0,6,否,驾驶员,环境,0,6,0.0000,1.75,是,
S29,EXP-20260518-029,TTC_LOW_RISK,弯道出口前车减速,B_D0,是,0.0000,0,6,否,驾驶员,系统,1,7,0.1429,2.15,是,"weather疑似矛盾: expected=小雨, mentioned=['雨']"
S30,EXP-20260518-030,TTC_LOW_RISK,绿灯起步抢行导致 TTC 不足,B_D0,是,0.0000,0,6,是,驾驶员,驾驶员,1,7,0.1429,1.35,是,"weather疑似矛盾: expected=小雨, mentioned=['雨']"
S31,EXP-20260518-031,TTC_LOW_RISK,大车遮挡后突然出现的慢车,B_D0,是,0.0000,0,6,否,驾驶员,系统,1,7,0.1429,1.35,是,"weather疑似矛盾: expected=小雨, mentioned=['雨']"
S32,EXP-20260518-032,DRIVER_TAKEOVER_FAIL,系统请求接管后 5s 内未接管,B_D0,是,0.0000,0,6,否,系统,驾驶员,0,5,0.0000,2.15,是,
S33,EXP-20260518-033,DRIVER_TAKEOVER_FAIL,双手脱离方向盘,B_D0,是,0.0000,0,6,否,系统,驾驶员,0,3,0.0000,1.75,是,
S34,EXP-20260518-034,DRIVER_TAKEOVER_FAIL,接管后方向修正过量,B_D0,是,0.0000,0,6,否,系统,驾驶员,0,4,0.0000,1.75,是,
S35,EXP-20260518-035,DRIVER_TAKEOVER_FAIL,L3 降级时驾驶员未响应,B_D0,是,0.0000,0,6,是,驾驶员,驾驶员,0,4,0.0000,1.75,是,
S36,EXP-20260518-036,DRIVER_TAKEOVER_FAIL,拥堵跟车系统退出未制动,B_D0,是,0.0000,0,6,否,系统,驾驶员,0,4,0.0000,1.35,是,
S37,EXP-20260518-037,DRIVER_TAKEOVER_FAIL,驾驶员误踩加速踏板,B_D0,是,0.0000,0,6,否,系统,驾驶员,0,3,0.0000,1.35,是,
S38,EXP-20260518-038,ENVIRONMENT_DISTURB,团雾突发能见度骤降,B_D0,是,0.0000,0,6,否,驾驶员,环境,1,4,0.2500,1.35,是,"weather疑似矛盾: expected=小雨, mentioned=['雨', '雾']"
S39,EXP-20260518-039,ENVIRONMENT_DISTURB,路面结冰侧滑,B_D0,是,0.0000,0,6,否,驾驶员,环境,0,5,0.0000,1.35,是,
S40,EXP-20260518-040,ENVIRONMENT_DISTURB,强光逆光相机失效,B_D0,是,0.0000,0,6,否,驾驶员,系统,0,5,0.0000,1.35,是,
S41,EXP-20260518-041,ENVIRONMENT_DISTURB,横风高架桥面偏移,B_D0,是,0.0000,0,6,否,驾驶员,环境,1,4,0.2500,1.75,是,"weather疑似矛盾: expected=大雨, mentioned=['雨']"
S42,EXP-20260518-042,ENVIRONMENT_DISTURB,积水水滑,B_D0,是,0.0000,0,6,否,驾驶员,系统,0,2,0.0000,1.75,是,
S43,EXP-20260518-043,ENVIRONMENT_DISTURB,夜间无照明行人横穿,B_D0,是,0.0000,0,6,否,驾驶员,环境,1,4,0.2500,1.35,是,"weather疑似矛盾: expected=大雨, mentioned=['雨', '夜间']"
S44,EXP-20260518-044,MULTI_FACTOR,人-车-路-环境多因素叠加,B_D0,是,0.0000,0,6,否,驾驶员,环境,0,5,0.0000,1.35,是,
S45,EXP-20260518-045,MULTI_FACTOR,施工改道+感知降级+驾驶员分心,B_D0,是,0.0000,0,6,否,驾驶员,系统,1,3,0.3333,2.15,是,"weather疑似矛盾: expected=冰雪, mentioned=['雪']"
S46,EXP-20260518-046,MULTI_FACTOR,恶劣天气+跟车过近+AEB 保守策略,B_D0,是,0.0000,0,6,否,驾驶员,环境,1,7,0.1429,2.15,是,"weather疑似矛盾: expected=大雨, mentioned=['雨']"
S47,EXP-20260518-047,MULTI_FACTOR,匝道+大车遮挡+前车急刹,B_D0,是,0.0000,0,6,否,驾驶员,环境,1,6,0.1667,1.35,是,"weather疑似矛盾: expected=小雨, mentioned=['雨']"
S48,EXP-20260518-048,MULTI_FACTOR,夜间+眩光+非机动车占道,B_D0,是,0.0000,0,6,否,驾驶员,系统,1,4,0.2500,2.15,是,"weather疑似矛盾: expected=晴, mentioned=['夜间']"
S49,EXP-20260518-049,MULTI_FACTOR,系统提示弱+环境复杂+接管犹豫,B_D0,是,0.0000,0,6,是,驾驶员,驾驶员,0,5,0.0000,1.35,是,
S50,EXP-20260518-050,MULTI_FACTOR,多车交互+信号延迟+制动不足,B_D0,是,0.0000,0,6,是,驾驶员,驾驶员,1,6,0.1667,1.35,是,"weather疑似矛盾: expected=小雨, mentioned=['雨']"
S01,EXP-20260518-001,COLLISION,追尾碰撞（跟车过近）,C_D0,是,1.0000,6,6,是,驾驶员,驾驶员,0,8,0.0000,5.00,否,
S02,EXP-20260518-002,COLLISION,侧向刮擦（变道冲突）,C_D0,是,0.8333,5,6,是,驾驶员,驾驶员,1,9,0.1111,5.00,是,"severity疑似矛盾: expected=HIGH, mentioned=['LOW', 'MEDIUM']"
S03,EXP-20260518-003,COLLISION,静止障碍碰撞,C_D0,是,0.8333,5,6,是,驾驶员,驾驶员,0,9,0.0000,5.00,否,
S04,EXP-20260518-004,COLLISION,倒车碰撞非机动车,C_D0,是,0.8333,5,6,是,驾驶员,驾驶员,0,8,0.0000,5.00,否,
S05,EXP-20260518-005,COLLISION,环岛内连环碰撞,C_D0,是,1.0000,6,6,是,驾驶员,驾驶员,0,8,0.0000,5.00,否,
S06,EXP-20260518-006,COLLISION,匝道末端减速不及,C_D0,是,1.0000,6,6,是,驾驶员,驾驶员,1,9,0.1111,5.00,是,"weather疑似矛盾: expected=小雨, mentioned=['雨']"
S07,EXP-20260518-007,COLLISION,隧道内低速追尾,C_D0,是,0.8333,5,6,是,驾驶员,驾驶员,1,9,0.1111,5.00,是,"weather疑似矛盾: expected=冰雪, mentioned=['雪']"
S08,EXP-20260518-008,AUTOPILOT_FAULT,NOA 异常退出未提示,C_D0,是,1.0000,6,6,是,系统,系统,1,8,0.1250,5.00,是,"severity疑似矛盾: expected=HIGH, mentioned=['MEDIUM']"
S09,EXP-20260518-009,AUTOPILOT_FAULT,横向控制振荡诱发偏离,C_D0,是,0.6667,4,6,是,系统,系统,1,8,0.1250,5.00,是,"weather疑似矛盾: expected=小雨, mentioned=['雨']"
S10,EXP-20260518-010,AUTOPILOT_FAULT,感知误检导致误制动,C_D0,是,0.8333,5,6,是,系统,系统,0,8,0.0000,5.00,否,
S11,EXP-20260518-011,AUTOPILOT_FAULT,规划轨迹突变,C_D0,是,1.0000,6,6,是,系统,系统,0,7,0.0000,5.00,否,
S12,EXP-20260518-012,AUTOPILOT_FAULT,传感器融合短时失效,C_D0,是,1.0000,6,6,否,系统,驾驶员,1,8,0.1250,5.00,是,"severity疑似矛盾: expected=HIGH, mentioned=['MEDIUM']"
S13,EXP-20260518-013,AUTOPILOT_FAULT,接管请求延迟,C_D0,是,1.0000,6,6,否,系统,驾驶员,1,9,0.1111,5.00,是,"weather疑似矛盾: expected=小雨, mentioned=['雨']"
S14,EXP-20260518-014,DRIVER_SLOW_REACTION,前车急刹反应滞后,C_D0,是,0.8333,5,6,是,驾驶员,驾驶员,1,9,0.1111,5.00,是,"weather疑似矛盾: expected=多云, mentioned=['夜间']"
S15,EXP-20260518-015,DRIVER_SLOW_REACTION,夜间眩光下制动偏晚,C_D0,是,1.0000,6,6,是,驾驶员,驾驶员,2,8,0.2500,5.00,是,"severity疑似矛盾: expected=HIGH, mentioned=['MEDIUM']；weather疑似矛盾: expected=小雨, mentioned=['雨', '夜间']"
S16,EXP-20260518-016,DRIVER_SLOW_REACTION,分心使用手机,C_D0,是,0.8333,5,6,是,驾驶员,驾驶员,0,8,0.0000,5.00,否,
S17,EXP-20260518-017,DRIVER_SLOW_REACTION,跟车距离过近,C_D0,是,0.6667,4,6,是,驾驶员,驾驶员,0,8,0.0000,5.00,是,
S18,EXP-20260518-018,DRIVER_SLOW_REACTION,雨雾视距不足仍高速接近,C_D0,是,0.8333,5,6,是,驾驶员,驾驶员,0,9,0.0000,5.00,否,
S19,EXP-20260518-019,DRIVER_SLOW_REACTION,匝道汇流未预留时距,C_D0,是,1.0000,6,6,是,驾驶员,驾驶员,0,8,0.0000,5.00,否,
S20,EXP-20260518-020,AEB_DELAY_OR_MISS,AEB 触发过晚,C_D0,是,1.0000,6,6,是,系统,系统,0,6,0.0000,5.00,否,
S21,EXP-20260518-021,AEB_DELAY_OR_MISS,静态目标未识别,C_D0,是,1.0000,6,6,是,系统,系统,2,9,0.2222,5.00,是,"severity疑似矛盾: expected=HIGH, mentioned=['LOW']；weather疑似矛盾: expected=冰雪, mentioned=['雨', '雪']"
S22,EXP-20260518-022,AEB_DELAY_OR_MISS,FCW 报警后 AEB 未跟进,C_D0,是,0.8333,5,6,否,系统,驾驶员,2,8,0.2500,5.00,是,"severity疑似矛盾: expected=MEDIUM, mentioned=['LOW']；weather疑似矛盾: expected=冰雪, mentioned=['雪']"
S23,EXP-20260518-023,AEB_DELAY_OR_MISS,低速行人场景漏检,C_D0,是,1.0000,6,6,否,系统,环境,1,8,0.1250,5.00,是,"weather疑似矛盾: expected=多云, mentioned=['晴', '夜间']"
S24,EXP-20260518-024,AEB_DELAY_OR_MISS,施工区域未减速,C_D0,是,1.0000,6,6,是,系统,系统,0,7,0.0000,5.00,否,
S25,EXP-20260518-025,AEB_DELAY_OR_MISS,相邻车道侵入未抑制,C_D0,是,0.8333,5,6,是,驾驶员,驾驶员,0,6,0.0000,5.00,否,
S26,EXP-20260518-026,TTC_LOW_RISK,拥堵跟车时距 <1.2s,C_D0,是,0.8333,5,6,是,驾驶员,驾驶员,0,8,0.0000,5.00,否,
S27,EXP-20260518-027,TTC_LOW_RISK,cut-in 后 TTC 骤降,C_D0,是,1.0000,6,6,是,驾驶员,驾驶员,0,8,0.0000,5.00,否,
S28,EXP-20260518-028,TTC_LOW_RISK,下坡车速过快导致 TTC 不足,C_D0,是,1.0000,6,6,是,驾驶员,驾驶员,0,10,0.0000,5.00,否,
S29,EXP-20260518-029,TTC_LOW_RISK,弯道出口前车减速,C_D0,是,0.8333,5,6,是,驾驶员,驾驶员,1,8,0.1250,5.00,是,"weather疑似矛盾: expected=小雨, mentioned=['雨']"
S30,EXP-20260518-030,TTC_LOW_RISK,绿灯起步抢行导致 TTC 不足,C_D0,是,0.6667,4,6,是,驾驶员,驾驶员,2,9,0.2222,5.00,是,"severity疑似矛盾: expected=MEDIUM, mentioned=['LOW']；weather疑似矛盾: expected=小雨, mentioned=['雨', '夜间']"
S31,EXP-20260518-031,TTC_LOW_RISK,大车遮挡后突然出现的慢车,C_D0,是,1.0000,6,6,是,驾驶员,驾驶员,1,10,0.1000,5.00,是,"weather疑似矛盾: expected=小雨, mentioned=['雨']"
S32,EXP-20260518-032,DRIVER_TAKEOVER_FAIL,系统请求接管后 5s 内未接管,C_D0,是,0.8333,5,6,是,系统,系统,1,9,0.1111,5.00,是,"severity疑似矛盾: expected=HIGH, mentioned=['MEDIUM']"
S33,EXP-20260518-033,DRIVER_TAKEOVER_FAIL,双手脱离方向盘,C_D0,是,0.8333,5,6,否,系统,驾驶员,1,7,0.1429,5.00,是,"weather疑似矛盾: expected=侧风偏大, mentioned=['雨', '夜间']"
S34,EXP-20260518-034,DRIVER_TAKEOVER_FAIL,接管后方向修正过量,C_D0,是,0.8333,5,6,否,系统,驾驶员,0,8,0.0000,5.00,是,
S35,EXP-20260518-035,DRIVER_TAKEOVER_FAIL,L3 降级时驾驶员未响应,C_D0,是,0.6667,4,6,是,驾驶员,驾驶员,0,8,0.0000,5.00,是,
S36,EXP-20260518-036,DRIVER_TAKEOVER_FAIL,拥堵跟车系统退出未制动,C_D0,是,0.8333,5,6,否,系统,驾驶员,1,8,0.1250,5.00,是,"weather疑似矛盾: expected=多云, mentioned=['雾']"
S37,EXP-20260518-037,DRIVER_TAKEOVER_FAIL,驾驶员误踩加速踏板,C_D0,是,1.0000,6,6,是,系统,系统,0,8,0.0000,5.00,否,
S38,EXP-20260518-038,ENVIRONMENT_DISTURB,团雾突发能见度骤降,C_D0,是,1.0000,6,6,否,驾驶员,环境,2,8,0.2500,5.00,是,"severity疑似矛盾: expected=HIGH, mentioned=['MEDIUM']；weather疑似矛盾: expected=小雨, mentioned=['雨', '雾']"
S39,EXP-20260518-039,ENVIRONMENT_DISTURB,路面结冰侧滑,C_D0,是,0.8333,5,6,是,驾驶员,驾驶员,0,9,0.0000,5.00,否,
S40,EXP-20260518-040,ENVIRONMENT_DISTURB,强光逆光相机失效,C_D0,是,1.0000,6,6,是,驾驶员,驾驶员,0,8,0.0000,5.00,否,
S41,EXP-20260518-041,ENVIRONMENT_DISTURB,横风高架桥面偏移,C_D0,是,0.6667,4,6,否,驾驶员,环境,1,8,0.1250,5.00,是,"weather疑似矛盾: expected=大雨, mentioned=['雨']"
S42,EXP-20260518-042,ENVIRONMENT_DISTURB,积水水滑,C_D0,是,1.0000,6,6,是,驾驶员,驾驶员,0,8,0.0000,5.00,否,
S43,EXP-20260518-043,ENVIRONMENT_DISTURB,夜间无照明行人横穿,C_D0,是,0.8333,5,6,否,驾驶员,系统,2,8,0.2500,5.00,是,"severity疑似矛盾: expected=MEDIUM, mentioned=['HIGH']；weather疑似矛盾: expected=大雨, mentioned=['雨', '夜间']"
S44,EXP-20260518-044,MULTI_FACTOR,人-车-路-环境多因素叠加,C_D0,是,0.8333,5,6,是,驾驶员,驾驶员,0,8,0.0000,5.00,否,
S45,EXP-20260518-045,MULTI_FACTOR,施工改道+感知降级+驾驶员分心,C_D0,是,0.8333,5,6,是,驾驶员,驾驶员,1,9,0.1111,5.00,是,"weather疑似矛盾: expected=冰雪, mentioned=['雪']"
