复核优先级,样本编号,eventId,方法,事故类型,需重点复核,当前自动证据召回,当前责任一致,当前事实错误数,人工确认_Re,人工确认_责任一致,人工确认_N_wrong,人工确认_可读性,复核备注
14,S15,EXP-20260518-015,A_D0,DRIVER_SLOW_REACTION,证据命中/责任主因/事实矛盾/可读性,0.0000,是,0,,,,,
15,S16,EXP-20260518-016,A_D0,DRIVER_SLOW_REACTION,证据命中/责任主因/事实矛盾/可读性,0.0000,是,0,,,,,
16,S17,EXP-20260518-017,A_D0,DRIVER_SLOW_REACTION,证据命中/责任主因/事实矛盾/可读性,0.0000,是,0,,,,,
17,S18,EXP-20260518-018,A_D0,DRIVER_SLOW_REACTION,证据命中/责任主因/事实矛盾/可读性,0.0000,是,1,,,,,"weather疑似矛盾: expected=雾, mentioned=['雨']"
18,S19,EXP-20260518-019,A_D0,DRIVER_SLOW_REACTION,证据命中/责任主因/事实矛盾/可读性,0.0000,是,0,,,,,
19,S20,EXP-20260518-020,A_D0,AEB_DELAY_OR_MISS,证据命中/责任主因/事实矛盾/可读性,0.0000,是,0,,,,,
20,S21,EXP-20260518-021,A_D0,AEB_DELAY_OR_MISS,证据命中/责任主因/事实矛盾/可读性,0.0000,是,0,,,,,
21,S22,EXP-20260518-022,A_D0,AEB_DELAY_OR_MISS,证据命中/责任主因/事实矛盾/可读性,0.0000,是,0,,,,,
22,S23,EXP-20260518-023,A_D0,AEB_DELAY_OR_MISS,证据命中/责任主因/事实矛盾/可读性,0.0000,是,0,,,,,
23,S24,EXP-20260518-024,A_D0,AEB_DELAY_OR_MISS,证据命中/责任主因/事实矛盾/可读性,0.0000,是,0,,,,,
24,S25,EXP-20260518-025,A_D0,AEB_DELAY_OR_MISS,证据命中/责任主因/事实矛盾/可读性,0.0000,是,0,,,,,
25,S26,EXP-20260518-026,A_D0,TTC_LOW_RISK,证据命中/责任主因/事实矛盾/可读性,0.0000,是,0,,,,,
26,S27,EXP-20260518-027,A_D0,TTC_LOW_RISK,证据命中/责任主因/事实矛盾/可读性,0.0000,是,0,,,,,
27,S28,EXP-20260518-028,A_D0,TTC_LOW_RISK,证据命中/责任主因/事实矛盾/可读性,0.0000,是,0,,,,,
28,S29,EXP-20260518-029,A_D0,TTC_LOW_RISK,证据命中/责任主因/事实矛盾/可读性,0.0000,是,0,,,,,
29,S30,EXP-20260518-030,A_D0,TTC_LOW_RISK,证据命中/责任主因/事实矛盾/可读性,0.0000,是,0,,,,,
30,S31,EXP-20260518-031,A_D0,TTC_LOW_RISK,证据命中/责任主因/事实矛盾/可读性,0.0000,是,0,,,,,
31,S32,EXP-20260518-032,A_D0,DRIVER_TAKEOVER_FAIL,证据命中/责任主因/事实矛盾/可读性,0.0000,是,1,,,,,"weather疑似矛盾: expected=晴, mentioned=['雨']"
32,S33,EXP-20260518-033,A_D0,DRIVER_TAKEOVER_FAIL,证据命中/责任主因/事实矛盾/可读性,0.0000,是,1,,,,,"weather疑似矛盾: expected=侧风偏大, mentioned=['雨']"
33,S34,EXP-20260518-034,A_D0,DRIVER_TAKEOVER_FAIL,证据命中/责任主因/事实矛盾/可读性,0.0000,是,0,,,,,
34,S35,EXP-20260518-035,A_D0,DRIVER_TAKEOVER_FAIL,证据命中/责任主因/事实矛盾/可读性,0.0000,是,0,,,,,
35,S36,EXP-20260518-036,A_D0,DRIVER_TAKEOVER_FAIL,证据命中/责任主因/事实矛盾/可读性,0.0000,是,0,,,,,
36,S37,EXP-20260518-037,A_D0,DRIVER_TAKEOVER_FAIL,证据命中/责任主因/事实矛盾/可读性,0.0000,是,0,,,,,
37,S38,EXP-20260518-038,A_D0,ENVIRONMENT_DISTURB,证据命中/责任主因/事实矛盾/可读性,0.0000,是,1,,,,,"weather疑似矛盾: expected=小雨, mentioned=['雨']"
38,S39,EXP-20260518-039,A_D0,ENVIRONMENT_DISTURB,证据命中/责任主因/事实矛盾/可读性,0.0000,是,0,,,,,
39,S40,EXP-20260518-040,A_D0,ENVIRONMENT_DISTURB,证据命中/责任主因/事实矛盾/可读性,0.0000,是,1,,,,,"weather疑似矛盾: expected=雾, mentioned=['晴']"
40,S41,EXP-20260518-041,A_D0,ENVIRONMENT_DISTURB,证据命中/责任主因/事实矛盾/可读性,0.0000,是,0,,,,,
41,S42,EXP-20260518-042,A_D0,ENVIRONMENT_DISTURB,证据命中/责任主因/事实矛盾/可读性,0.0000,是,0,,,,,
42,S43,EXP-20260518-043,A_D0,ENVIRONMENT_DISTURB,证据命中/责任主因/事实矛盾/可读性,0.0000,是,0,,,,,
43,S44,EXP-20260518-044,A_D0,MULTI_FACTOR,证据命中/责任主因/事实矛盾/可读性,0.0000,是,0,,,,,
44,S45,EXP-20260518-045,A_D0,MULTI_FACTOR,证据命中/责任主因/事实矛盾/可读性,0.0000,是,0,,,,,
45,S46,EXP-20260518-046,A_D0,MULTI_FACTOR,证据命中/责任主因/事实矛盾/可读性,0.0000,是,0,,,,,
46,S47,EXP-20260518-047,A_D0,MULTI_FACTOR,证据命中/责任主因/事实矛盾/可读性,0.0000,是,0,,,,,
47,S48,EXP-20260518-048,A_D0,MULTI_FACTOR,证据命中/责任主因/事实矛盾/可读性,0.0000,是,1,,,,,"weather疑似矛盾: expected=晴, mentioned=['雨']"
48,S49,EXP-20260518-049,A_D0,MULTI_FACTOR,证据命中/责任主因/事实矛盾/可读性,0.0000,是,1,,,,,"weather疑似矛盾: expected=多云, mentioned=['雨']"
49,S50,EXP-20260518-050,A_D0,MULTI_FACTOR,证据命中/责任主因/事实矛盾/可读性,0.0000,是,0,,,,,
50,S01,EXP-20260518-001,B_D0,COLLISION,证据命中/责任主因/事实矛盾/可读性,0.0000,是,0,,,,,
51,S02,EXP-20260518-002,B_D0,COLLISION,证据命中/责任主因/事实矛盾/可读性,0.0000,是,0,,,,,
52,S03,EXP-20260518-003,B_D0,COLLISION,证据命中/责任主因/事实矛盾/可读性,0.0000,否,0,,,,,
53,S04,EXP-20260518-004,B_D0,COLLISION,证据命中/责任主因/事实矛盾/可读性,0.0000,是,0,,,,,
54,S05,EXP-20260518-005,B_D0,COLLISION,证据命中/责任主因/事实矛盾/可读性,0.0000,否,0,,,,,
55,S06,EXP-20260518-006,B_D0,COLLISION,证据命中/责任主因/事实矛盾/可读性,0.0000,是,1,,,,,"weather疑似矛盾: expected=小雨, mentioned=['雨']"
56,S07,EXP-20260518-007,B_D0,COLLISION,证据命中/责任主因/事实矛盾/可读性,0.0000,是,1,,,,,"weather疑似矛盾: expected=冰雪, mentioned=['雪']"
57,S08,EXP-20260518-008,B_D0,AUTOPILOT_FAULT,证据命中/责任主因/事实矛盾/可读性,0.0000,是,0,,,,,
58,S09,EXP-20260518-009,B_D0,AUTOPILOT_FAULT,证据命中/责任主因/事实矛盾/可读性,0.0000,是,1,,,,,"weather疑似矛盾: expected=小雨, mentioned=['雨']"
59,S10,EXP-20260518-010,B_D0,AUTOPILOT_FAULT,证据命中/责任主因/事实矛盾/可读性,0.0000,是,0,,,,,
60,S11,EXP-20260518-011,B_D0,AUTOPILOT_FAULT,证据命中/责任主因/事实矛盾/可读性,0.0000,是,0,,,,,
61,S12,EXP-20260518-012,B_D0,AUTOPILOT_FAULT,证据命中/责任主因/事实矛盾/可读性,0.0000,是,0,,,,,
62,S13,EXP-20260518-013,B_D0,AUTOPILOT_FAULT,证据命中/责任主因/事实矛盾/可读性,0.0000,是,1,,,,,"weather疑似矛盾: expected=小雨, mentioned=['雨']"
63,S14,EXP-20260518-014,B_D0,DRIVER_SLOW_REACTION,证据命中/责任主因/事实矛盾/可读性,0.0000,是,0,,,,,
64,S15,EXP-20260518-015,B_D0,DRIVER_SLOW_REACTION,证据命中/责任主因/事实矛盾/可读性,0.0000,是,1,,,,,"weather疑似矛盾: expected=小雨, mentioned=['雨', '夜间']"
65,S16,EXP-20260518-016,B_D0,DRIVER_SLOW_REACTION,证据命中/责任主因/事实矛盾/可读性,0.0000,是,0,,,,,
66,S17,EXP-20260518-017,B_D0,DRIVER_SLOW_REACTION,证据命中/责任主因/事实矛盾/可读性,0.0000,是,0,,,,,
67,S18,EXP-20260518-018,B_D0,DRIVER_SLOW_REACTION,证据命中/责任主因/事实矛盾/可读性,0.0000,否,0,,,,,
68,S19,EXP-20260518-019,B_D0,DRIVER_SLOW_REACTION,证据命中/责任主因/事实矛盾/可读性,0.0000,是,0,,,,,
69,S20,EXP-20260518-020,B_D0,AEB_DELAY_OR_MISS,证据命中/责任主因/事实矛盾/可读性,0.0000,是,0,,,,,
70,S21,EXP-20260518-021,B_D0,AEB_DELAY_OR_MISS,证据命中/责任主因/事实矛盾/可读性,0.0000,是,1,,,,,"weather疑似矛盾: expected=冰雪, mentioned=['雪']"
71,S22,EXP-20260518-022,B_D0,AEB_DELAY_OR_MISS,证据命中/责任主因/事实矛盾/可读性,0.0000,是,1,,,,,"weather疑似矛盾: expected=冰雪, mentioned=['雪']"
72,S23,EXP-20260518-023,B_D0,AEB_DELAY_OR_MISS,证据命中/责任主因/事实矛盾/可读性,0.0000,否,0,,,,,
73,S24,EXP-20260518-024,B_D0,AEB_DELAY_OR_MISS,证据命中/责任主因/事实矛盾/可读性,0.0000,是,0,,,,,
74,S25,EXP-20260518-025,B_D0,AEB_DELAY_OR_MISS,证据命中/责任主因/事实矛盾/可读性,0.0000,否,0,,,,,
75,S26,EXP-20260518-026,B_D0,TTC_LOW_RISK,证据命中/责任主因/事实矛盾/可读性,0.0000,否,0,,,,,
76,S27,EXP-20260518-027,B_D0,TTC_LOW_RISK,证据命中/责任主因/事实矛盾/可读性,0.0000,是,0,,,,,
77,S28,EXP-20260518-028,B_D0,TTC_LOW_RISK,证据命中/责任主因/事实矛盾/可读性,0.0000,否,0,,,,,
78,S29,EXP-20260518-029,B_D0,TTC_LOW_RISK,证据命中/责任主因/事实矛盾/可读性,0.0000,否,1,,,,,"weather疑似矛盾: expected=小雨, mentioned=['雨']"
79,S30,EXP-20260518-030,B_D0,TTC_LOW_RISK,证据命中/责任主因/事实矛盾/可读性,0.0000,是,1,,,,,"weather疑似矛盾: expected=小雨, mentioned=['雨']"
80,S31,EXP-20260518-031,B_D0,TTC_LOW_RISK,证据命中/责任主因/事实矛盾/可读性,0.0000,否,1,,,,,"weather疑似矛盾: expected=小雨, mentioned=['雨']"
81,S32,EXP-20260518-032,B_D0,DRIVER_TAKEOVER_FAIL,证据命中/责任主因/事实矛盾/可读性,0.0000,否,0,,,,,
82,S33,EXP-20260518-033,B_D0,DRIVER_TAKEOVER_FAIL,证据命中/责任主因/事实矛盾/可读性,0.0000,否,0,,,,,
83,S34,EXP-20260518-034,B_D0,DRIVER_TAKEOVER_FAIL,证据命中/责任主因/事实矛盾/可读性,0.0000,否,0,,,,,
84,S35,EXP-20260518-035,B_D0,DRIVER_TAKEOVER_FAIL,证据命中/责任主因/事实矛盾/可读性,0.0000,是,0,,,,,
85,S36,EXP-20260518-036,B_D0,DRIVER_TAKEOVER_FAIL,证据命中/责任主因/事实矛盾/可读性,0.0000,否,0,,,,,
86,S37,EXP-20260518-037,B_D0,DRIVER_TAKEOVER_FAIL,证据命中/责任主因/事实矛盾/可读性,0.0000,否,0,,,,,
87,S38,EXP-20260518-038,B_D0,ENVIRONMENT_DISTURB,证据命中/责任主因/事实矛盾/可读性,0.0000,否,1,,,,,"weather疑似矛盾: expected=小雨, mentioned=['雨', '雾']"
88,S39,EXP-20260518-039,B_D0,ENVIRONMENT_DISTURB,证据命中/责任主因/事实矛盾/可读性,0.0000,否,0,,,,,
89,S40,EXP-20260518-040,B_D0,ENVIRONMENT_DISTURB,证据命中/责任主因/事实矛盾/可读性,0.0000,否,0,,,,,
90,S41,EXP-20260518-041,B_D0,ENVIRONMENT_DISTURB,证据命中/责任主因/事实矛盾/可读性,0.0000,否,1,,,,,"weather疑似矛盾: expected=大雨, mentioned=['雨']"
91,S42,EXP-20260518-042,B_D0,ENVIRONMENT_DISTURB,证据命中/责任主因/事实矛盾/可读性,0.0000,否,0,,,,,
92,S43,EXP-20260518-043,B_D0,ENVIRONMENT_DISTURB,证据命中/责任主因/事实矛盾/可读性,0.0000,否,1,,,,,"weather疑似矛盾: expected=大雨, mentioned=['雨', '夜间']"
93,S44,EXP-20260518-044,B_D0,MULTI_FACTOR,证据命中/责任主因/事实矛盾/可读性,0.0000,否,0,,,,,
94,S45,EXP-20260518-045,B_D0,MULTI_FACTOR,证据命中/责任主因/事实矛盾/可读性,0.0000,否,1,,,,,"weather疑似矛盾: expected=冰雪, mentioned=['雪']"
95,S46,EXP-20260518-046,B_D0,MULTI_FACTOR,证据命中/责任主因/事实矛盾/可读性,0.0000,否,1,,,,,"weather疑似矛盾: expected=大雨, mentioned=['雨']"
96,S47,EXP-20260518-047,B_D0,MULTI_FACTOR,证据命中/责任主因/事实矛盾/可读性,0.0000,否,1,,,,,"weather疑似矛盾: expected=小雨, mentioned=['雨']"
97,S48,EXP-20260518-048,B_D0,MULTI_FACTOR,证据命中/责任主因/事实矛盾/可读性,0.0000,否,1,,,,,"weather疑似矛盾: expected=晴, mentioned=['夜间']"
98,S49,EXP-20260518-049,B_D0,MULTI_FACTOR,证据命中/责任主因/事实矛盾/可读性,0.0000,是,0,,,,,
99,S50,EXP-20260518-050,B_D0,MULTI_FACTOR,证据命中/责任主因/事实矛盾/可读性,0.0000,是,1,,,,,"weather疑似矛盾: expected=小雨, mentioned=['雨']"
100,S13,EXP-20260518-013,A_D0,AUTOPILOT_FAULT,证据命中/责任主因/事实矛盾/可读性,0.1667,是,1,,,,,"weather疑似矛盾: expected=小雨, mentioned=['夜间']"
101,S32,EXP-20260518-032,C_D1,DRIVER_TAKEOVER_FAIL,证据命中/责任主因/事实矛盾/可读性,0.1667,否,0,,,,,
102,S08,EXP-20260518-008,C_D1,AUTOPILOT_FAULT,证据命中/责任主因/事实矛盾/可读性,0.3333,否,0,,,,,
103,S09,EXP-20260518-009,C_D1,AUTOPILOT_FAULT,证据命中/责任主因/事实矛盾/可读性,0.3333,是,2,,,,,"severity疑似矛盾: expected=LOW, mentioned=['MEDIUM']；weather疑似矛盾: expected=小雨, mentioned=['雨']"
104,S11,EXP-20260518-011,C_D1,AUTOPILOT_FAULT,证据命中/责任主因/事实矛盾/可读性,0.3333,是,1,,,,,"severity疑似矛盾: expected=HIGH, mentioned=['LOW']"
105,S12,EXP-20260518-012,C_D1,AUTOPILOT_FAULT,证据命中/责任主因/事实矛盾/可读性,0.5000,是,0,,,,,
106,S19,EXP-20260518-019,C_D1,DRIVER_SLOW_REACTION,证据命中/责任主因/事实矛盾/可读性,0.5000,是,0,,,,,
107,S21,EXP-20260518-021,C_D1,AEB_DELAY_OR_MISS,证据命中/责任主因/事实矛盾/可读性,0.5000,否,1,,,,,"weather疑似矛盾: expected=冰雪, mentioned=['雨', '雪']"
108,S22,EXP-20260518-022,C_D1,AEB_DELAY_OR_MISS,证据命中/责任主因/事实矛盾/可读性,0.5000,是,1,,,,,"weather疑似矛盾: expected=冰雪, mentioned=['雪']"
109,S24,EXP-20260518-024,C_D1,AEB_DELAY_OR_MISS,证据命中/责任主因/事实矛盾/可读性,0.5000,是,1,,,,,"severity疑似矛盾: expected=HIGH, mentioned=['MEDIUM']"
110,S37,EXP-20260518-037,C_D1,DRIVER_TAKEOVER_FAIL,证据命中/责任主因/事实矛盾/可读性,0.5000,否,0,,,,,
111,S39,EXP-20260518-039,C_D1,ENVIRONMENT_DISTURB,证据命中/责任主因/事实矛盾/可读性,0.5000,否,1,,,,,"severity疑似矛盾: expected=LOW, mentioned=['MEDIUM']"
112,S41,EXP-20260518-041,C_D1,ENVIRONMENT_DISTURB,证据命中/责任主因/事实矛盾/可读性,0.5000,否,1,,,,,"weather疑似矛盾: expected=大雨, mentioned=['雨']"
113,S34,EXP-20260518-034,C_D4,DRIVER_TAKEOVER_FAIL,证据命中/责任主因/事实矛盾/可读性,0.5000,否,0,,,,,
114,S09,EXP-20260518-009,C_D0,AUTOPILOT_FAULT,证据命中/责任主因/事实矛盾/可读性,0.6667,是,1,,,,,"weather疑似矛盾: expected=小雨, mentioned=['雨']"
115,S17,EXP-20260518-017,C_D0,DRIVER_SLOW_REACTION,证据命中/责任主因/事实矛盾/可读性,0.6667,是,0,,,,,
116,S30,EXP-20260518-030,C_D0,TTC_LOW_RISK,证据命中/责任主因/事实矛盾/可读性,0.6667,是,2,,,,,"severity疑似矛盾: expected=MEDIUM, mentioned=['LOW']；weather疑似矛盾: expected=小雨, mentioned=['雨', '夜间']"
117,S35,EXP-20260518-035,C_D0,DRIVER_TAKEOVER_FAIL,证据命中/责任主因/事实矛盾/可读性,0.6667,是,0,,,,,
118,S41,EXP-20260518-041,C_D0,ENVIRONMENT_DISTURB,证据命中/责任主因/事实矛盾/可读性,0.6667,否,1,,,,,"weather疑似矛盾: expected=大雨, mentioned=['雨']"
119,S47,EXP-20260518-047,C_D0,MULTI_FACTOR,证据命中/责任主因/事实矛盾/可读性,0.6667,是,1,,,,,"weather疑似矛盾: expected=小雨, mentioned=['雨']"
120,S01,EXP-20260518-001,C_D1,COLLISION,证据命中/责任主因/事实矛盾/可读性,0.6667,是,0,,,,,
