盲评编号,样本编号,eventId,事故类型,场景,摘要,根因,证据点,评委_Re,评委_责任一致,评委_N_wrong,评委_可读性,评委备注
BR012,S31,EXP-20260518-031,TTC_LOW_RISK,大车遮挡后突然出现的慢车,广州黄埔区高架匝道小雨天气下，因大车遮挡导致前车急刹突然出现，触发TTC_LOW_RISK高风险事件。驾驶员反应时间688ms可接受，但制动上升时间过长（471ms），峰值减速度达-11.39m/s²，AEB介入较晚（-469ms），制动时TTC仅0.75s。责任倾向驾驶员与系统共同责任（驾驶员63%，系统26%）。,主因：驾驶员制动上升时间过长（471ms）导致制动介入迟缓，未能及时消化相对速度。次因：系统AEB介入延迟（-469ms）且制动请求爬升受舒适性仲裁影响，目标时距振荡（1.32s），未能提供足够减速度补偿。,驾驶员反应时间688ms（可接受区间），但制动上升时间471ms（过长） | AEB介入时点为-469ms（较早但制动生效迟缓） | 制动时刻TTC仅0.75s（远低于安全阈值） | 峰值减速度-11.39m/s²（碰撞级制动） | 事故前3s均速29.9km/h，初始车速67.7km/h | 前车急刹制动灯亮起，但大车遮挡导致突然出现,,,,,
BR013,S06,EXP-20260518-006,COLLISION,匝道末端减速不及,事故COLLISION发生于上海·浦东新区，严重程度MEDIUM。,主要责任驾驶员64%，系统25%，环境11%。,,,,,,
BR014,S31,EXP-20260518-031,TTC_LOW_RISK,大车遮挡后突然出现的慢车,大车遮挡后突然出现慢车，前车急刹制动灯亮起，自动驾驶状态手动，发生地点高架匝道小雨，严重程度高。,大车遮挡视线导致突然出现慢车，前车急刹,,,,,,
BR015,S19,EXP-20260518-019,DRIVER_SLOW_REACTION,匝道汇流未预留时距,2026年5月18日西安高新区城市主干道晴天发生追尾事故。驾驶员在L2辅助驾驶下对静止排队车龙反应迟缓（894ms），制动上升缓慢（628ms），峰值减速度仅-1.8m/s²，导致碰撞。系统AEB介入延迟-493ms，责任分配驾驶员64%、系统26%、环境10%。,主因：驾驶员注意力分散或跟车过近，制动反应时间偏长且制动效能不足。次因：系统AEB介入时机晚，舒适性与安全仲裁导致制动请求爬升慢，未能及时补足驾驶员反应缺陷。,驾驶员反应时间894ms，超过800ms阈值。 | 制动上升时间628ms，表示制动执行迟缓。 | 峰值减速度仅-1.8m/s²，但事件后段减速度达-9.97m/s²，表明未全力持续制动。 | AEB介入时刻-493ms，时距TTC=1.92s。 | 事故前3s平均车速41.8km/h，初始车速81.3km/h，制动距离足够但效果不佳。 | 环境条件：晴天、路面反光，可能影响驾驶员对前方静止车流的识别。,,,,,
BR016,S13,EXP-20260518-013,AUTOPILOT_FAULT,接管请求延迟,【接管请求延迟】自动驾驶状态AUTONOMOUS，快速路小雨天气，前车急刹制动灯亮起，系统未及时发出接管请求或响应延迟，导致碰撞风险升高,自动驾驶系统在雨天环境下对前车急刹事件的感知与决策延迟，未能及时触发接管请求或自动制动,,,,,,
BR017,S07,EXP-20260518-007,COLLISION,隧道内低速追尾,冰雪快速路低速追尾事故，等级中等。驾驶员反应时间1221ms（过长）且制动上升缓慢532ms，AEB在碰撞前525ms介入但未避免碰撞，行人靠近路缘增加风险。责任倾向驾驶员（68%），系统（22%）和环境（10%）次之。,主因：驾驶员反应时间过长（1221ms）及制动迟缓（上升时间532ms），导致纵向安全距离不足。次因：冰雪路面附着力降低，AEB介入时机偏晚（-525ms）且制动效果有限。,反应时间1221ms，超过1200ms阈值，显著增加碰撞风险。 | 制动上升时间532ms，制动建压缓慢。 | AEB介入时间-525ms（碰撞前525ms）。 | 制动时TTC 2.11秒，时距尚可但未充分利用。 | 碰撞前3秒平均车速31.4km/h，末段减速至15km/h。 | 最大转向角5.3°，未触发紧急换道。,,,,,
BR018,S46,EXP-20260518-046,MULTI_FACTOR,恶劣天气+跟车过近+AEB 保守策略,事故MULTI_FACTOR发生于苏州·工业园区，严重程度MEDIUM。,主要责任驾驶员54%，系统18%，环境28%。,,,,,,
BR019,S44,EXP-20260518-044,MULTI_FACTOR,人-车-路-环境多因素叠加,事故MULTI_FACTOR发生于深圳·南山区，严重程度MEDIUM。,主要责任驾驶员45%，系统31%，环境24%。,,,,,,
BR020,S46,EXP-20260518-046,MULTI_FACTOR,恶劣天气+跟车过近+AEB 保守策略,在城市主干道大雨天气下，车辆跟车过近，且AEB（自动紧急制动）策略过于保守，导致与前方慢车发生碰撞。,恶劣天气（大雨）导致视野受限，驾驶员跟车距离过近，AEB系统在保守策略下未能及时有效制动。,,,,,,
BR021,S25,EXP-20260518-025,AEB_DELAY_OR_MISS,相邻车道侵入未抑制,该事件为相邻车道侵入未抑制导致的AEB延迟/未触发，发生在武汉东湖高新区收费站广场。前车急刹时，自车反应时间897ms（偏长），制动上升时间619ms（缓慢），峰值减速度仅-1.8m/s²（碰撞级），AEB介入滞后320ms。责任倾向于驾驶员与系统共同责任（54% vs 37%），环境因素占9%。本质风险：驾驶员反应延迟叠加系统制动舒适性与AEB仲裁折中导致碰撞无法避免。,主因：驾驶员反应时间过长（897ms），未及时采取有效制动；次因：AEB系统制动请求爬升速率受舒适性限制，且介入点偏晚（滞后320ms），无法弥补驾驶员反应滞后。,1. 反应时间897ms（>800ms）提示驾驶员响应延迟。 | 2. 制动上升时间619ms，制动建立缓慢。 | 3. AEB介入滞后320ms，且介入时TTC为3.15s，但仍未避免碰撞。 | 4. 责任分析中峰值减速度-1.8m/s²，但遥测显示-9.88m/s²，数据不一致需核实。 | 5. 车道线模糊可能影响传感器对前车距离和制动灯亮的感知。,,,,,
BR022,S22,EXP-20260518-022,AEB_DELAY_OR_MISS,FCW 报警后 AEB 未跟进,事故AEB_DELAY_OR_MISS发生于武汉·东湖高新区，严重程度MEDIUM。,主要责任驾驶员36%，系统54%，环境10%。,,,,,,
BR023,S09,EXP-20260518-009,AUTOPILOT_FAULT,横向控制振荡诱发偏离,自动驾驶车辆在收费站广场小雨天气下，因横向控制振荡导致偏离车道，并触及偏移的施工锥桶，事件等级LOW,横向控制振荡,,,,,,
BR024,S28,EXP-20260518-028,TTC_LOW_RISK,下坡车速过快导致 TTC 不足,苏州工业园区快速路下坡段，驾驶员手动驾驶中因跟车时距不足（TTC=1.43s）且反应时间偏长（833ms），触发TTC_LOW_RISK高风险事件。施工区域未完全封闭及系统AEB介入延迟（-548ms）共同导致制动效能不足，责任倾向驾驶员与系统共同承担。,主因：驾驶员跟车时距过低且反应时间超过800ms，未能及时有效减速；次因：施工区域未封闭完全增加风险，系统AEB介入延迟且制动请求爬升受舒适性仲裁影响，导致峰值减速度虽高但未能完全避免碰撞。,驾驶员反应时间833ms，超过800ms注意力关注阈值 | 制动上升时间523ms，表明制动操作果断 | 峰值减速度-1.8m/s²，达到AEB碰撞级制动 | AEB介入时间-548ms，晚于驾驶员制动动作 | 事故前3s均速46.4km/h，从86.7km/h减速而来 | 施工区域未封闭完全，增加环境风险,,,,,
BR025,S48,EXP-20260518-048,MULTI_FACTOR,夜间+眩光+非机动车占道,事故MULTI_FACTOR发生于杭州·滨江区，严重程度HIGH。,主要责任驾驶员58%，系统24%，环境18%。,,,,,,
BR026,S25,EXP-20260518-025,AEB_DELAY_OR_MISS,相邻车道侵入未抑制,相邻车道侵入未抑制,AEB系统对相邻车道侵入车辆的识别或响应延迟，导致未能及时抑制碰撞风险,,,,,,
BR027,S44,EXP-20260518-044,MULTI_FACTOR,人-车-路-环境多因素叠加,人-车-路-环境多因素叠加导致高架匝道汇流冲突事故,多因素叠加：驾驶人、车辆、道路及环境条件共同作用,,,,,,
BR028,S11,EXP-20260518-011,AUTOPILOT_FAULT,规划轨迹突变,自动驾驶状态在长下坡接弯处（有雾）因外卖非机动车占道导致规划轨迹突变，触发AUTOPILOT_FAULT事件，等级HIGH，严重程度HIGH,外卖非机动车占道导致规划轨迹突变,,,,,,
BR029,S47,EXP-20260518-047,MULTI_FACTOR,匝道+大车遮挡+前车急刹,匝道+大车遮挡+前车急刹,施工借道段小雨，行人突然横穿，大车遮挡导致前车急刹,,,,,,
BR030,S27,EXP-20260518-027,TTC_LOW_RISK,cut-in 后 TTC 骤降,【cut-in 后 TTC 骤降】TTC_LOW_RISK,cut-in导致TTC骤降,,,,,,
BR031,S32,EXP-20260518-032,DRIVER_TAKEOVER_FAIL,系统请求接管后 5s 内未接管,这是一起L3级自动驾驶系统请求接管后驾驶员未及时接管导致与前车碰撞的事故。主要风险包括驾驶员反应时间1173ms（偏长）、系统责任占比50%、环境因素（车道标记模糊）增加不确定性。事故发生在南京雨花台区城市主干道，天气晴朗，前车急刹制动灯亮起。端侧风险模型标记为DRIVER_TAKEOVER_FAIL，置信偏高。,主因：驾驶员接管不足，反应时间1173ms超过800ms安全阈值。次因：系统接管请求时机或HMI设计可能不足，且车道标记模糊影响感知稳定性。,驾驶员反应时间1173ms，超过800ms阈值。 | 制动上升时间309ms，制动果断。 | 峰值减速度-1.8 m/s²（责任分析中）。 | 系统责任50%，高于驾驶员39%。 | 车道标记模糊。 | 最大转向角8.7度。,,,,,
BR032,S34,EXP-20260518-034,DRIVER_TAKEOVER_FAIL,接管后方向修正过量,事故DRIVER_TAKEOVER_FAIL发生于广州·黄埔区，严重程度LOW。,主要责任驾驶员39%，系统50%，环境11%。,,,,,,
BR033,S30,EXP-20260518-030,TTC_LOW_RISK,绿灯起步抢行导致 TTC 不足,绿灯起步抢行导致 TTC 不足,绿灯起步抢行，行人靠近路缘导致TTC不足,,,,,,
BR034,S35,EXP-20260518-035,DRIVER_TAKEOVER_FAIL,L3 降级时驾驶员未响应,事故DRIVER_TAKEOVER_FAIL发生于苏州·工业园区，严重程度LOW。,主要责任驾驶员48%，系统42%，环境10%。,,,,,,
BR035,S15,EXP-20260518-015,DRIVER_SLOW_REACTION,夜间眩光下制动偏晚,夜间眩光下制动偏晚,驾驶员因隧道入口处眩光影响，未能及时识别横穿行人，导致制动时机偏晚,,,,,,
BR036,S47,EXP-20260518-047,MULTI_FACTOR,匝道+大车遮挡+前车急刹,事故MULTI_FACTOR发生于深圳·南山区，严重程度HIGH。,主要责任驾驶员61%，系统15%，环境24%。,,,,,,
BR037,S49,EXP-20260518-049,MULTI_FACTOR,系统提示弱+环境复杂+接管犹豫,事故MULTI_FACTOR发生于南京·雨花台区，严重程度HIGH。,主要责任驾驶员61%，系统15%，环境24%。,,,,,,
BR038,S43,EXP-20260518-043,ENVIRONMENT_DISTURB,夜间无照明行人横穿,夜间无照明行人横穿，快速路大雨，前方车辆减速未打灯，自动驾驶状态,前方车辆减速未打灯，行人横穿导致环境干扰,,,,,,
BR039,S10,EXP-20260518-010,AUTOPILOT_FAULT,感知误检导致误制动,自动驾驶系统在高架匝道（雾）环境下，因感知误检导致误制动，车辆在前车急刹制动灯亮起时错误触发制动，影响行车安全。,感知模块误检，将正常场景错误识别为需要紧急制动的危险场景。,,,,,,
BR040,S28,EXP-20260518-028,TTC_LOW_RISK,下坡车速过快导致 TTC 不足,下坡车速过快导致 TTC 不足，TTC_LOW_RISK 事件，HIGH等级，发生在晴朗天气下的快速路，施工区域未完全封闭，自动驾驶状态为MANUAL，严重程度HIGH。,下坡车速过快,,,,,,
BR041,S16,EXP-20260518-016,DRIVER_SLOW_REACTION,分心使用手机,在收费站广场（多云天气）发生分心使用手机导致的慢车占道事件,驾驶员分心使用手机,,,,,,
BR042,S18,EXP-20260518-018,DRIVER_SLOW_REACTION,雨雾视距不足仍高速接近,事故DRIVER_SLOW_REACTION发生于南京·雨花台区，严重程度MEDIUM。,主要责任驾驶员77%，系统12%，环境11%。,,,,,,
BR043,S02,EXP-20260518-002,COLLISION,侧向刮擦（变道冲突）,侧向刮擦（变道冲突）,前车急刹制动灯亮起,,,,,,
BR044,S34,EXP-20260518-034,DRIVER_TAKEOVER_FAIL,接管后方向修正过量,在长下坡接弯、有雾和施工临时标线的复杂路段，L2级辅助驾驶系统请求驾驶员接管后，驾驶员反应时间偏长（920ms），接管后方向修正过量（最大转向角4.3°），导致车辆失控。系统责任50%，驾驶员39%，环境11%。主要风险为驾驶员接管延迟与修正不当。,主因：驾驶员反应时间过长（>800ms）且接管后方向盘修正过量；次因：系统在雾天、抛洒物、施工标线环境下请求接管，未提供充分转向柔化或限幅，且AEB提前介入但驾驶员自主操作抵消部分制动效果。,驾驶员反应时间920ms，超过800ms阈值。 | 制动上升时间346ms，制动果断有效。 | AEB提前-214ms触发，TTC为3.07s。 | 事故前2秒内最大转向角4.3°，表明修正过量。 | 系统责任50%，驾驶员39%，环境11%。 | 端侧风险模型预测DRIVER_TAKEOVER_FAIL置信偏高。,,,,,
BR045,S39,EXP-20260518-039,ENVIRONMENT_DISTURB,路面结冰侧滑,本次事故为低严重度环境扰动事件，发生在武汉东湖高新区雾天长下坡接弯路段，慢车占道且路面结冰。驾驶员反应时间偏长（921ms）及制动上升缓慢（503ms）导致制动效能不足，系统AEB介入较晚（-478ms），车辆侧滑后发生轻微碰撞。责任主要归因于驾驶员（53%）与环境因素（26%）的交织，系统策略（21%）次之。,主因：驾驶员反应延迟（921ms）和制动执行力弱（制动上升503ms），在湿滑弯道下未能及时减速。次因：环境扰动组合（雾天降低能见度、长下坡接弯、慢车占道）与施工临时标线增加了驾驶复杂度，系统AEB介入时机偏晚。,反应时间921ms，超出阈值800ms | 制动上升时间503ms，制动响应缓慢 | AEB在碰撞前478ms介入，偏晚 | 制动时TTC为1.64s，但制动效果不足 | 事故前3s均速63.7 km/h，初始车速77.5 km/h | 环境：雾、长下坡接弯、慢车占道、施工临时标线,,,,,
BR046,S35,EXP-20260518-035,DRIVER_TAKEOVER_FAIL,L3 降级时驾驶员未响应,本次事件为L3降级时驾驶员未响应接管请求，发生在城市主干道，侧风偏大且路面有抛洒物。系统请求接管后，驾驶员反应时间达1362ms，超过1200ms临界值，导致接管失败。虽然制动果断且AEB提前介入，但风险仍被评估为LOW级别。责任倾向驾驶员接管不足，但系统也存在一定不足。,主因：驾驶员反应时间过长（1362ms），未及时握盘接管；次因：侧风偏大及路面抛洒物增加系统感知与规划难度，系统请求接管时机可能偏晚，且AEB介入策略可优化。,驾驶员反应时间1362ms，超过1200ms临界值 | 制动上升时间591ms，制动果断迅速 | AEB提前146ms介入，较驾驶员制动更早 | 制动时TTC为2.18秒，时距尚可但偏短 | 侧风偏大和路面抛洒物为显著环境风险 | 遥测显示车速从83.4km/h逐步降至55.8km/h，减速平稳,,,,,
BR047,S41,EXP-20260518-041,ENVIRONMENT_DISTURB,横风高架桥面偏移,横风高架桥面偏移事故：在快速路大雨环境下，自动驾驶车辆遭遇横风导致桥面偏移，同时受相邻车道变道挤压，引发中等严重程度的环境干扰事故。,横风与湿滑路面共同作用，加上相邻车辆变道挤压，导致车辆在高架桥面发生横向偏移。,,,,,,
BR048,S09,EXP-20260518-009,AUTOPILOT_FAULT,横向控制振荡诱发偏离,在西安高新区收费站广场小雨环境下，一辆启用Autopilot的车辆因横向控制振荡导致偏离车道，与偏移施工锥桶发生接触。主因是智驾系统感知层车道线置信度波动及目标跟踪ID切换导致纵向目标短暂丢失（120ms），规划层触发最小风险轨迹重算时横向振荡抑制不足，最终系统降级，驾驶员虽快速制动（650ms反应）但转向干预不充分。事故等级LOW，系统责任占比66%。,主因：智驾系统的横向控制振荡源于感知层车道线置信度波动和目标跟踪ID切换（120ms丢失），导致规划层最小风险轨迹重算时横向力矩与制动协调延迟。次因：驾驶员接管响应时间650ms虽在可接受范围，但未及时进行转向修正，加剧了偏离。,反应时间650ms（遥测标记） | 制动上升时间361ms（踏板20%至80%） | 感知目标ID切换导致120ms丢失（来自决策链） | 横向振荡抑制不足（规划请求重算，控制层力矩延迟） | 环境小雨+施工锥桶偏移 | 端侧风险模型预测AUTOPILOT_FAULT置信高,,,,,
BR049,S31,EXP-20260518-031,TTC_LOW_RISK,大车遮挡后突然出现的慢车,事故TTC_LOW_RISK发生于广州·黄埔区，严重程度HIGH。,主要责任驾驶员63%，系统26%，环境11%。,,,,,,
BR050,S11,EXP-20260518-011,AUTOPILOT_FAULT,规划轨迹突变,事故AUTOPILOT_FAULT发生于上海·浦东新区，严重程度HIGH。,主要责任驾驶员29%，系统62%，环境9%。,,,,,,
BR051,S30,EXP-20260518-030,TTC_LOW_RISK,绿灯起步抢行导致 TTC 不足,事故TTC_LOW_RISK发生于成都·高新区，严重程度MEDIUM。,主要责任驾驶员68%，系统18%，环境14%。,,,,,,
BR052,S48,EXP-20260518-048,MULTI_FACTOR,夜间+眩光+非机动车占道,2026年5月18日夜间，杭州滨江区施工借道段发生一起多因素交通事故。驾驶员反应延迟（825ms）、制动上升缓慢（409ms），同时系统自动紧急制动（AEB）介入偏晚（-685ms），叠加环境因素（夜间眩光、非机动车占道、车道线模糊），导致车辆以约5km/h速度与前车追尾。事故等级高，责任分布为驾驶员58%、系统24%、环境18%。,主因：驾驶员反应时间过长（>800ms）且制动踏板踩踏上升缓慢（409ms），未能在有效时距内充分减速。次因：系统AEB触发时机偏晚，且制动执行机构响应不足（制动有效标志为假）；环境方面，施工借道段车道线模糊及夜间眩光增加了感知与决策难度。,驾驶员反应时间825ms（>800ms阈值） | 制动上升时间409ms（20%→80%，明显迟缓） | 峰值减速度-11.49m/s²（碰撞级强度） | AEB相对驾驶员制动延时-685ms（待确认符号含义） | 制动时TTC=2.0s（时距尚可） | 事故前3s均速18.2km/h（已大幅减速）,,,,,
BR053,S25,EXP-20260518-025,AEB_DELAY_OR_MISS,相邻车道侵入未抑制,事故AEB_DELAY_OR_MISS发生于武汉·东湖高新区，严重程度HIGH。,主要责任驾驶员54%，系统37%，环境9%。,,,,,,
BR054,S50,EXP-20260518-050,MULTI_FACTOR,多车交互+信号延迟+制动不足,小雨城市主干道多车交互事故，前车急刹制动灯亮起，本车驾驶员反应时间935ms偏长，AEB介入延迟363ms，尽管制动果断且峰值减速度达-10.27m/s²，仍发生碰撞。事故本质为多因素共同作用：驾驶员反应滞后、AEB策略灵敏度不足、湿滑路面制动效能下降。,主因：驾驶员反应时间过长（935ms），超出安全阈值（800ms），导致有效制动启动延迟。次因：AEB系统在TTC=2.79s时未提前触发，延迟363ms，且小雨路面降低摩擦系数，缩短了安全制动距离。,反应时间935ms，高于800ms安全阈值。 | AEB介入延迟-363ms，未在TTC=2.79s时触发。 | 制动峰值减速度-10.27m/s²，但受小雨路面限制。 | 事故前3秒均速22.2km/h，最终碰撞速度低于5.2km/h。 | 方向盘最大转角6.7°，显示有避让动作。 | 环境小雨，前车制动灯亮起已被感知。,,,,,
BR055,S37,EXP-20260518-037,DRIVER_TAKEOVER_FAIL,驾驶员误踩加速踏板,在施工借道段（多云）自动驾驶状态下，因前车急刹制动灯亮起，驾驶员误踩加速踏板导致接管失败,驾驶员误踩加速踏板,,,,,,
BR056,S44,EXP-20260518-044,MULTI_FACTOR,人-车-路-环境多因素叠加,高架匝道汇流冲突中，人车路环境多因素叠加导致中等严重度事故。驾驶员反应时间434ms可接受，AEB提前474ms介入，制动果断但系统与驾驶员控制存在叠加。施工临时标线增加环境不确定性，责任分配偏向人因45%、系统31%、环境24%。,主因：匝道汇流冲突中驾驶员对施工标线环境下的风险预判不足，导致未能及时采取最优避让策略。次因：系统AEB提前介入与驾驶员制动叠加，可能产生控制冲突，且系统接管请求时机或策略不够完善。,驾驶员反应时间434ms，处于可接受区间 | AEB提前474ms介入（制动前） | 制动上升时间583ms，制动果断 | 环境：多云、高架匝道、施工临时标线 | 遥测显示持续减速且转向幅度有限（最大3.0°） | 责任分配：驾驶员45%、系统31%、环境24%,,,,,
BR057,S12,EXP-20260518-012,AUTOPILOT_FAULT,传感器融合短时失效,传感器融合短时失效，发生在施工借道段（多云），行人突然横穿，自动驾驶状态AUTONOMOUS，严重程度HIGH。,传感器融合短时失效,,,,,,
BR058,S06,EXP-20260518-006,COLLISION,匝道末端减速不及,在上海浦东新区隧道入口，小雨天气下，一辆自动驾驶车辆因前方慢车占道而减速不及发生追尾碰撞。主因是驾驶员反应时间过长（1269ms），叠加系统未触发紧急换道、环境湿滑导致制动效率降低。车辆从58.7km/h减速至21.9km/h，但碰撞前约0.3s才达最大制动能力，最终以中等严重程度碰撞。,主因：驾驶员反应时间1269ms显著超过安全阈值，导致制动时机偏晚。次因：系统规划仅请求舒适制动，未启动紧急换道或增强制动；小雨路面反光降低感知精度，制动距离延长。,反应时间1269ms，超过1200ms安全阈值。 | 制动上升时间495ms，制动果断且有效。 | AEB在碰撞前602ms介入，但未单独避免碰撞。 | 制动时TTC为2.94秒，时距偏短。 | 事故前3秒平均速度40.3km/h，后续持续减速。 | 最大制动减速度-6.3m/s²，低于干沥青路面典型值（-8m/s²）。,,,,,
BR059,S46,EXP-20260518-046,MULTI_FACTOR,恶劣天气+跟车过近+AEB 保守策略,大雨天气下，驾驶员跟车过近，前车慢车占道，AEB策略保守，多因素导致追尾事故。驾驶员反应时间433ms，制动果断，但初始跟车距离不足；路面湿滑延长制动距离；AEB提前163ms介入但制动力未能避免碰撞。责任分配中人为因素54%为主导，环境28%、系统18%。,主因为驾驶员跟车过近（反应时间虽可接受但制动距离不足）；次因为大雨路面湿滑降低制动效能，以及AEB保守策略（介入时机提前但制动力偏弱）无法完全补偿。,反应时间433ms，处于可接受区间。 | 制动上升时间549ms，表明制动果断。 | AEB介入提前驾驶员163ms，系统比人更早响应。 | TTC at brake 2.92s，时距偏短。 | 遥测显示持续减速，从64km/h降至27.2km/h（-1600ms）。 | 责任比例：驾驶员54%、环境28%、系统18%。,,,,,
BR060,S07,EXP-20260518-007,COLLISION,隧道内低速追尾,事故COLLISION发生于上海·浦东新区，严重程度MEDIUM。,主要责任驾驶员68%，系统22%，环境10%。,,,,,,
BR061,S45,EXP-20260518-045,MULTI_FACTOR,施工改道+感知降级+驾驶员分心,在冰雪覆盖的快速路上，因施工改道导致车道变更，叠加感知系统降级，驾驶员分心未及时应对，在匝道汇流处发生冲突，事故等级为MEDIUM。,施工改道与冰雪环境导致道路条件复杂，感知系统降级未能提供有效预警，驾驶员分心未能及时干预。,,,,,,
BR062,S27,EXP-20260518-027,TTC_LOW_RISK,cut-in 后 TTC 骤降,事故TTC_LOW_RISK发生于北京·亦庄，严重程度LOW。,主要责任驾驶员63%，系统26%，环境11%。,,,,,,
BR063,S41,EXP-20260518-041,ENVIRONMENT_DISTURB,横风高架桥面偏移,大雨快速路上，自动驾驶车辆因相邻车道车辆变道挤压及横风扰动，驾驶员在726ms内制动减速，AEB提前497ms介入，但事故仍发生。多因素交织：环境（大雨、临时标线）贡献32%，人因反应时间可接受，系统规划请求接管但权重切换留有风险。,主因：环境扰动（横风、大雨、临时标线）导致车辆偏移及相邻车道变道挤压，超出系统安全边界。次因：系统规划请求接管后，控制权重切换延迟，驾驶员制动虽果断但未完全规避风险。,反应时间726ms，处于可接受区间 | 制动上升时间585ms，制动果断 | AEB提前497ms介入，早于驾驶员制动 | 事故前3s平均车速45.2km/h，已大幅减速 | 最大转向角9°，存在横向修正 | 责任比例：环境32%、人40%、系统28%,,,,,
