recordId,eventId,experimentGroup,ablationMode,driverFactor,systemFactor,environmentFactor,aiModel,aiSummaryPreview,sourceFile
EXP-20260518-007__B__D0__6,EXP-20260518-007,B,D0,68,22,10,,隧道内低速追尾,experiment_lab\results\result\cloud_experiment_results_B_D0_20260518_211554Z.json
EXP-20260518-008__B__D0__7,EXP-20260518-008,B,D0,20,70,10,,NOA异常退出未提示，发生于园区内部路（侧风偏大），右侧车辆强行切入，自动驾驶状态AUTONOMOUS，严重程度HIGH。,experiment_lab\results\result\cloud_experiment_results_B_D0_20260518_211554Z.json
EXP-20260518-009__B__D0__8,EXP-20260518-009,B,D0,22,66,12,,自动驾驶车辆在收费站广场小雨天气下，因横向控制振荡导致偏离车道，并触及偏移的施工锥桶，事件等级LOW,experiment_lab\results\result\cloud_experiment_results_B_D0_20260518_211554Z.json
EXP-20260518-010__B__D0__9,EXP-20260518-010,B,D0,32,58,10,,自动驾驶系统在高架匝道（雾）环境下，因感知误检导致误制动，车辆在前车急刹制动灯亮起时错误触发制动，影响行车安全。,experiment_lab\results\result\cloud_experiment_results_B_D0_20260518_211554Z.json
EXP-20260518-011__B__D0__10,EXP-20260518-011,B,D0,29,62,9,,自动驾驶状态在长下坡接弯处（有雾）因外卖非机动车占道导致规划轨迹突变，触发AUTOPILOT_FAULT事件，等级HIGH，严重程度HIGH,experiment_lab\results\result\cloud_experiment_results_B_D0_20260518_211554Z.json
EXP-20260518-012__B__D0__11,EXP-20260518-012,B,D0,20,70,10,,传感器融合短时失效，发生在施工借道段（多云），行人突然横穿，自动驾驶状态AUTONOMOUS，严重程度HIGH。,experiment_lab\results\result\cloud_experiment_results_B_D0_20260518_211554Z.json
EXP-20260518-013__B__D0__12,EXP-20260518-013,B,D0,29,62,9,,【接管请求延迟】自动驾驶状态AUTONOMOUS，快速路小雨天气，前车急刹制动灯亮起，系统未及时发出接管请求或响应延迟，导致碰撞风险升高,experiment_lab\results\result\cloud_experiment_results_B_D0_20260518_211554Z.json
EXP-20260518-014__B__D0__13,EXP-20260518-014,B,D0,58,30,12,,前车急刹反应滞后,experiment_lab\results\result\cloud_experiment_results_B_D0_20260518_211554Z.json
EXP-20260518-015__B__D0__14,EXP-20260518-015,B,D0,68,22,10,,夜间眩光下制动偏晚,experiment_lab\results\result\cloud_experiment_results_B_D0_20260518_211554Z.json
EXP-20260518-016__B__D0__15,EXP-20260518-016,B,D0,68,22,10,,在收费站广场（多云天气）发生分心使用手机导致的慢车占道事件,experiment_lab\results\result\cloud_experiment_results_B_D0_20260518_211554Z.json
EXP-20260518-017__B__D0__16,EXP-20260518-017,B,D0,58,30,12,,跟车距离过近,experiment_lab\results\result\cloud_experiment_results_B_D0_20260518_211554Z.json
EXP-20260518-018__B__D0__17,EXP-20260518-018,B,D0,77,12,11,,雨雾视距不足仍高速接近导致驾驶员反应慢，施工借道段雾天锥桶偏移，自动驾驶L2_ASSIST状态下发生中等严重事故,experiment_lab\results\result\cloud_experiment_results_B_D0_20260518_211554Z.json
EXP-20260518-019__B__D0__18,EXP-20260518-019,B,D0,64,26,10,,匝道汇流未预留时距导致自动驾驶辅助状态下追尾静止排队车龙末端，发生于晴天城市主干道。,experiment_lab\results\result\cloud_experiment_results_B_D0_20260518_211554Z.json
EXP-20260518-020__B__D0__19,EXP-20260518-020,B,D0,41,47,12,,AEB 触发过晚,experiment_lab\results\result\cloud_experiment_results_B_D0_20260518_211554Z.json
EXP-20260518-021__B__D0__20,EXP-20260518-021,B,D0,43,48,9,,【静态目标未识别】AEB_DELAY_OR_MISS,experiment_lab\results\result\cloud_experiment_results_B_D0_20260518_211554Z.json
EXP-20260518-022__B__D0__21,EXP-20260518-022,B,D0,36,54,10,,FCW报警后AEB未跟进，发生于长下坡接弯（冰雪），涉及施工锥桶偏移，自动驾驶状态AUTONOMOUS,experiment_lab\results\result\cloud_experiment_results_B_D0_20260518_211554Z.json
EXP-20260518-023__B__D0__22,EXP-20260518-023,B,D0,36,54,10,,低速行人场景漏检,experiment_lab\results\result\cloud_experiment_results_B_D0_20260518_211554Z.json
EXP-20260518-024__B__D0__23,EXP-20260518-024,B,D0,43,48,9,,施工区域未减速,experiment_lab\results\result\cloud_experiment_results_B_D0_20260518_211554Z.json
EXP-20260518-025__B__D0__24,EXP-20260518-025,B,D0,54,37,9,,相邻车道侵入未抑制,experiment_lab\results\result\cloud_experiment_results_B_D0_20260518_211554Z.json
EXP-20260518-026__B__D0__25,EXP-20260518-026,B,D0,73,15,12,,拥堵跟车时距 <1.2s，TTC_LOW_RISK，HIGH等级；发生于城市主干道（多云），涉及前车急刹制动灯亮起，自动驾驶状态MANUAL,experiment_lab\results\result\cloud_experiment_results_B_D0_20260518_211554Z.json
EXP-20260518-027__B__D0__26,EXP-20260518-027,B,D0,63,26,11,,【cut-in 后 TTC 骤降】TTC_LOW_RISK,experiment_lab\results\result\cloud_experiment_results_B_D0_20260518_211554Z.json
EXP-20260518-028__B__D0__27,EXP-20260518-028,B,D0,63,26,11,,下坡车速过快导致 TTC 不足，TTC_LOW_RISK 事件，HIGH等级，发生在晴朗天气下的快速路，施工区域未完全封闭，自动驾驶状态为MANUAL，严重程度HIGH。,experiment_lab\results\result\cloud_experiment_results_B_D0_20260518_211554Z.json
EXP-20260518-029__B__D0__28,EXP-20260518-029,B,D0,73,15,12,,在高架匝道（小雨）弯道出口处，因前方车辆减速未打灯，本车触发TTC_LOW_RISK预警，等级MEDIUM，自动驾驶状态MANUAL，严重程度MEDIUM。,experiment_lab\results\result\cloud_experiment_results_B_D0_20260518_211554Z.json
EXP-20260518-030__B__D0__29,EXP-20260518-030,B,D0,68,18,14,,绿灯起步抢行导致 TTC 不足,experiment_lab\results\result\cloud_experiment_results_B_D0_20260518_211554Z.json
EXP-20260518-031__B__D0__30,EXP-20260518-031,B,D0,63,26,11,,大车遮挡后突然出现慢车，前车急刹制动灯亮起，自动驾驶状态手动，发生地点高架匝道小雨，严重程度高。,experiment_lab\results\result\cloud_experiment_results_B_D0_20260518_211554Z.json
EXP-20260518-032__B__D0__31,EXP-20260518-032,B,D0,39,50,11,,系统请求接管后5秒内驾驶员未接管，导致DRIVER_TAKEOVER_FAIL事件，发生于城市主干道（晴天），前车急刹制动灯亮起，自动驾驶状态为AUTONOMOUS，严重程度HIGH。,experiment_lab\results\result\cloud_experiment_results_B_D0_20260518_211554Z.json
EXP-20260518-033__B__D0__32,EXP-20260518-033,B,D0,42,49,9,,在城市主干道侧风偏大条件下，车辆处于L2级别辅助驾驶状态，相邻车道变道挤压导致需要驾驶员接管，但驾驶员双手脱离方向盘，未能成功接管，发生DRIVER_TAKEOVER_FAIL事件，等级MEDIUM。,experiment_lab\results\result\cloud_experiment_results_B_D0_20260518_211554Z.json
EXP-20260518-034__B__D0__33,EXP-20260518-034,B,D0,39,50,11,,在长下坡接弯且有雾的路段，路面存在抛洒物，自动驾驶处于L2_ASSIST状态。驾驶员接管后方向修正过量，导致事故。,experiment_lab\results\result\cloud_experiment_results_B_D0_20260518_211554Z.json
EXP-20260518-035__B__D0__34,EXP-20260518-035,B,D0,48,42,10,,L3降级时驾驶员未响应，自动驾驶辅助状态L2_ASSIST，发生在城市主干道，侧风偏大，有路面抛洒物，严重程度LOW。,experiment_lab\results\result\cloud_experiment_results_B_D0_20260518_211554Z.json
EXP-20260518-036__B__D0__35,EXP-20260518-036,B,D0,39,50,11,,拥堵跟车系统退出未制动,experiment_lab\results\result\cloud_experiment_results_B_D0_20260518_211554Z.json
EXP-20260518-037__B__D0__36,EXP-20260518-037,B,D0,39,50,11,,在施工借道段（多云）自动驾驶状态下，因前车急刹制动灯亮起，驾驶员误踩加速踏板导致接管失败,experiment_lab\results\result\cloud_experiment_results_B_D0_20260518_211554Z.json
EXP-20260518-038__B__D0__37,EXP-20260518-038,B,D0,47,24,29,,团雾突发能见度骤降,experiment_lab\results\result\cloud_experiment_results_B_D0_20260518_211554Z.json
EXP-20260518-039__B__D0__38,EXP-20260518-039,B,D0,53,21,26,,长下坡接弯路段，有雾，路面结冰，且前方有慢车占道，导致车辆侧滑。,experiment_lab\results\result\cloud_experiment_results_B_D0_20260518_211554Z.json
EXP-20260518-040__B__D0__39,EXP-20260518-040,B,D0,47,24,29,,强光逆光相机失效,experiment_lab\results\result\cloud_experiment_results_B_D0_20260518_211554Z.json
EXP-20260518-041__B__D0__40,EXP-20260518-041,B,D0,40,28,32,,横风高架桥面偏移事故：在快速路大雨环境下，自动驾驶车辆遭遇横风导致桥面偏移，同时受相邻车道变道挤压，引发中等严重程度的环境干扰事故。,experiment_lab\results\result\cloud_experiment_results_B_D0_20260518_211554Z.json
EXP-20260518-042__B__D0__41,EXP-20260518-042,B,D0,47,24,29,,在城市主干道（多云）自动驾驶状态下，因前方车辆急刹导致制动灯亮起，本车在积水路面发生水滑，造成环境干扰事故，严重程度高。,experiment_lab\results\result\cloud_experiment_results_B_D0_20260518_211554Z.json
EXP-20260518-043__B__D0__42,EXP-20260518-043,B,D0,47,24,29,,夜间无照明行人横穿，快速路大雨，前方车辆减速未打灯，自动驾驶状态,experiment_lab\results\result\cloud_experiment_results_B_D0_20260518_211554Z.json
EXP-20260518-044__B__D0__43,EXP-20260518-044,B,D0,45,31,24,,人-车-路-环境多因素叠加导致高架匝道汇流冲突事故,experiment_lab\results\result\cloud_experiment_results_B_D0_20260518_211554Z.json
EXP-20260518-045__B__D0__44,EXP-20260518-045,B,D0,54,18,28,,在冰雪覆盖的快速路上，因施工改道导致车道变更，叠加感知系统降级，驾驶员分心未及时应对，在匝道汇流处发生冲突，事故等级为MEDIUM。,experiment_lab\results\result\cloud_experiment_results_B_D0_20260518_211554Z.json
EXP-20260518-046__B__D0__45,EXP-20260518-046,B,D0,54,18,28,,在城市主干道大雨天气下，车辆跟车过近，且AEB（自动紧急制动）策略过于保守，导致与前方慢车发生碰撞。,experiment_lab\results\result\cloud_experiment_results_B_D0_20260518_211554Z.json
EXP-20260518-047__B__D0__46,EXP-20260518-047,B,D0,61,15,24,,匝道+大车遮挡+前车急刹,experiment_lab\results\result\cloud_experiment_results_B_D0_20260518_211554Z.json
EXP-20260518-048__B__D0__47,EXP-20260518-048,B,D0,58,24,18,,夜间施工借道段，因对向车辆眩光干扰，驾驶员未及时发现前方非机动车占道，加之L2辅助驾驶系统对静止障碍物识别延迟，前车急刹时制动灯亮起但本车未能有效避让，导致追尾事故。,experiment_lab\results\result\cloud_experiment_results_B_D0_20260518_211554Z.json
EXP-20260518-049__B__D0__48,EXP-20260518-049,B,D0,61,15,24,,系统提示弱+环境复杂+接管犹豫,experiment_lab\results\result\cloud_experiment_results_B_D0_20260518_211554Z.json
EXP-20260518-050__B__D0__49,EXP-20260518-050,B,D0,61,15,24,,多车交互过程中，前车急刹制动灯亮起，由于信号延迟导致本车制动不足，发生追尾或碰撞风险。,experiment_lab\results\result\cloud_experiment_results_B_D0_20260518_211554Z.json
EXP-20260518-001__C__D0__0,EXP-20260518-001,C,D0,61,25,14,,L2级辅助驾驶车辆在雾天隧道入口追尾未完全封闭的施工区域障碍物。主要风险包括驾驶员反应迟缓（888ms）、制动上升缓慢（412ms）、AEB介入较晚（-775ms），以及环境雾天能见度低和施工警示不足。事故等级HIGH，责任倾向驾驶员为主（,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-002__C__D0__1,EXP-20260518-002,C,D0,71,14,15,,城市主干道晴好天气下，本车因前车急刹制动灯亮起而追尾碰撞。驾驶员反应时间长达1299ms，显著增加风险；AEB在碰撞前361ms介入，制动强度高但仍无法避免。责任主要归于驾驶员（71%），系统与环境因素次之。,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-003__C__D0__2,EXP-20260518-003,C,D0,69,17,14,,2026年5月18日，西安高新区城市主干道晴天发生一起低速碰撞事故。本车（手动驾驶）以约74km/h均速行驶，遇慢车占道，驾驶员反应时间783ms，制动上升时间545ms，AEB延迟为负（提前介入），但碰撞前TTC2.41s。事故等级LOW,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-004__C__D0__3,EXP-20260518-004,C,D0,58,30,12,,在成都高新区收费站广场晴天条件下，一辆L2辅助驾驶车辆因驾驶员反应时间偏长（1150ms）导致对路面抛洒物避让不及，碰撞非机动车。主要风险为驾驶员注意力不足及系统AEB虽提前介入但未能完全避免碰撞，事故等级为LOW。,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-005__C__D0__4,EXP-20260518-005,C,D0,68,22,10,,这是一起发生在南京雨花台区施工借道段的环岛内连环碰撞事故，等级为中等。事故涉及匝道汇流冲突，驾驶员反应时间过长（1334ms）且制动上升缓慢（282ms），系统AEB介入较晚（-634ms），夜间车道线不清等环境因素也增加了风险。责任主要归,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-006__C__D0__5,EXP-20260518-006,C,D0,64,25,11,,在上海浦东新区隧道入口，小雨天气下，一辆自动驾驶车辆因前方慢车占道而减速不及发生追尾碰撞。主因是驾驶员反应时间过长（1269ms），叠加系统未触发紧急换道、环境湿滑导致制动效率降低。车辆从58.7km/h减速至21.9km/h，但碰撞前约0,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-007__C__D0__6,EXP-20260518-007,C,D0,68,22,10,,冰雪快速路低速追尾事故，等级中等。驾驶员反应时间1221ms（过长）且制动上升缓慢532ms，AEB在碰撞前525ms介入但未避免碰撞，行人靠近路缘增加风险。责任倾向驾驶员（68%），系统（22%）和环境（10%）次之。,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-008__C__D0__7,EXP-20260518-008,C,D0,20,70,10,,NOA在园区内部路侧风偏大条件下，因感知层目标跟踪ID切换导致纵向目标丢失120ms，系统触发降级但提示与制动不同步，面对右侧车辆强行切入时，驾驶员反应及时但制动峰值减速度不足，最终发生碰撞，主因是智驾系统异常。,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-009__C__D0__8,EXP-20260518-009,C,D0,22,66,12,,在西安高新区收费站广场小雨环境下，一辆启用Autopilot的车辆因横向控制振荡导致偏离车道，与偏移施工锥桶发生接触。主因是智驾系统感知层车道线置信度波动及目标跟踪ID切换导致纵向目标短暂丢失（120ms），规划层触发最小风险轨迹重算时横向,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-010__C__D0__9,EXP-20260518-010,C,D0,32,58,10,,高架匝道雾天，前车急刹，智驾系统因感知误检（车道线置信度波动、目标跟踪ID切换致120ms目标丢失）触发MRM，但横向振荡抑制不足且制动协调延迟，导致系统降级后碰撞风险。驾驶员580ms反应可接受，但594ms制动上升过慢，AEB未介入，最,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
