eventId,eventType,severity,location,timeMillis,driverFactor,systemFactor,environmentFactor,weather,road,obstacle,conclusion,summary,comprehensiveAnalysis_preview
CHAIN-20260522-0011,AUTOPILOT_FAULT,MEDIUM,武汉·东湖高新区,1740001529000,29,62,9,雾,长下坡接弯,前方车辆减速未打灯,责任倾向：智驾系统异常/降级为主，驾驶员接管响应为辅,【传感器融合短时失效（变体12）】AUTOPILOT_FAULT，MEDIUM等级；发生于长下坡接弯（雾），涉及前方车辆减速未打灯,【事故复盘综合报告】CHAIN-20260522-0011  一、事故概述 类型：AUTOPILOT_FAULT（传感器融合短时失效（变体12）） 等级：MEDIUM · 智驾状态：L2_ASSIST 时间戳：1740001529000 · 地点：武汉·东湖高新区 【传感器融合短时失效（变体12）】AUTOPILOT_FAULT，MEDIUM等级；发生于长下坡接弯（雾），涉及前方车辆减速未打灯 触
CHAIN-20260522-0012,AUTOPILOT_FAULT,HIGH,苏州·工业园区,1740001668000,32,58,10,大雨,施工借道段,右侧车辆强行切入,责任倾向：智驾系统异常/降级为主，驾驶员接管响应为辅,【接管请求延迟（变体13）】AUTOPILOT_FAULT，HIGH等级；发生于施工借道段（大雨），涉及右侧车辆强行切入,【事故复盘综合报告】CHAIN-20260522-0012  一、事故概述 类型：AUTOPILOT_FAULT（接管请求延迟（变体13）） 等级：HIGH · 智驾状态：AUTONOMOUS 时间戳：1740001668000 · 地点：苏州·工业园区 【接管请求延迟（变体13）】AUTOPILOT_FAULT，HIGH等级；发生于施工借道段（大雨），涉及右侧车辆强行切入 触发依据：智驾功能异常
CHAIN-20260522-0013,AUTOPILOT_FAULT,HIGH,苏州·工业园区,1740001807000,22,66,12,小雨,高架匝道,行人突然横穿,责任倾向：智驾系统异常/降级为主，驾驶员接管响应为辅,【NOA 异常退出未提示（变体14）】AUTOPILOT_FAULT，HIGH等级；发生于高架匝道（小雨），涉及行人突然横穿,【事故复盘综合报告】CHAIN-20260522-0013  一、事故概述 类型：AUTOPILOT_FAULT（NOA 异常退出未提示（变体14）） 等级：HIGH · 智驾状态：AUTONOMOUS 时间戳：1740001807000 · 地点：苏州·工业园区 【NOA 异常退出未提示（变体14）】AUTOPILOT_FAULT，HIGH等级；发生于高架匝道（小雨），涉及行人突然横穿 触发依据
CHAIN-20260522-0014,DRIVER_SLOW_REACTION,MEDIUM,深圳·南山区,1740001946000,69,17,14,晴,隧道入口,慢车占道,责任倾向：驾驶员主要责任（反应不足/跟车过近）,【夜间眩光下制动偏晚（变体15）】DRIVER_SLOW_REACTION，MEDIUM等级；发生于隧道入口（晴），涉及慢车占道,【事故复盘综合报告】CHAIN-20260522-0014  一、事故概述 类型：DRIVER_SLOW_REACTION（夜间眩光下制动偏晚（变体15）） 等级：MEDIUM · 智驾状态：MANUAL 时间戳：1740001946000 · 地点：深圳·南山区 【夜间眩光下制动偏晚（变体15）】DRIVER_SLOW_REACTION，MEDIUM等级；发生于隧道入口（晴），涉及慢车占道 触发
CHAIN-20260522-0015,DRIVER_SLOW_REACTION,LOW,广州·黄埔区,1740002085000,58,30,12,晴,城市主干道,无明显障碍,责任倾向：驾驶员主要责任（反应不足/跟车过近）,【分心使用手机（变体16）】DRIVER_SLOW_REACTION，LOW等级；发生于城市主干道（晴），涉及无明显障碍,【事故复盘综合报告】CHAIN-20260522-0015  一、事故概述 类型：DRIVER_SLOW_REACTION（分心使用手机（变体16）） 等级：LOW · 智驾状态：L2_ASSIST 时间戳：1740002085000 · 地点：广州·黄埔区 【分心使用手机（变体16）】DRIVER_SLOW_REACTION，LOW等级；发生于城市主干道（晴），涉及无明显障碍 触发依据：制动反应
CHAIN-20260522-0016,DRIVER_SLOW_REACTION,LOW,杭州·滨江区,1740002224000,64,26,10,大雨,施工借道段,无明显障碍,责任倾向：驾驶员主要责任（反应不足/跟车过近）,【跟车距离过近（变体17）】DRIVER_SLOW_REACTION，LOW等级；发生于施工借道段（大雨），涉及无明显障碍,【事故复盘综合报告】CHAIN-20260522-0016  一、事故概述 类型：DRIVER_SLOW_REACTION（跟车距离过近（变体17）） 等级：LOW · 智驾状态：L2_ASSIST 时间戳：1740002224000 · 地点：杭州·滨江区 【跟车距离过近（变体17）】DRIVER_SLOW_REACTION，LOW等级；发生于施工借道段（大雨），涉及无明显障碍 触发依据：制动反
CHAIN-20260522-0017,DRIVER_SLOW_REACTION,MEDIUM,广州·黄埔区,1740002363000,74,14,12,多云,高架匝道,匝道汇流冲突,责任倾向：驾驶员主要责任（反应不足/跟车过近）,【雨雾视距不足仍高速接近（变体18）】DRIVER_SLOW_REACTION，MEDIUM等级；发生于高架匝道（多云），涉及匝道汇流冲突,【事故复盘综合报告】CHAIN-20260522-0017  一、事故概述 类型：DRIVER_SLOW_REACTION（雨雾视距不足仍高速接近（变体18）） 等级：MEDIUM · 智驾状态：L2_ASSIST 时间戳：1740002363000 · 地点：广州·黄埔区 【雨雾视距不足仍高速接近（变体18）】DRIVER_SLOW_REACTION，MEDIUM等级；发生于高架匝道（多云），涉
CHAIN-20260522-0018,DRIVER_SLOW_REACTION,HIGH,杭州·滨江区,1740002502000,68,22,10,雾,施工借道段,外卖非机动车占道,责任倾向：驾驶员主要责任（反应不足/跟车过近）,【匝道汇流未预留时距（变体19）】DRIVER_SLOW_REACTION，HIGH等级；发生于施工借道段（雾），涉及外卖非机动车占道,【事故复盘综合报告】CHAIN-20260522-0018  一、事故概述 类型：DRIVER_SLOW_REACTION（匝道汇流未预留时距（变体19）） 等级：HIGH · 智驾状态：L2_ASSIST 时间戳：1740002502000 · 地点：杭州·滨江区 【匝道汇流未预留时距（变体19）】DRIVER_SLOW_REACTION，HIGH等级；发生于施工借道段（雾），涉及外卖非机动车占
CHAIN-20260522-0019,DRIVER_SLOW_REACTION,MEDIUM,西安·高新区,1740002641000,69,17,14,大雨,快速路,匝道汇流冲突,责任倾向：驾驶员主要责任（反应不足/跟车过近）,【前车急刹反应滞后（变体20）】DRIVER_SLOW_REACTION，MEDIUM等级；发生于快速路（大雨），涉及匝道汇流冲突,【事故复盘综合报告】CHAIN-20260522-0019  一、事故概述 类型：DRIVER_SLOW_REACTION（前车急刹反应滞后（变体20）） 等级：MEDIUM · 智驾状态：MANUAL 时间戳：1740002641000 · 地点：西安·高新区 【前车急刹反应滞后（变体20）】DRIVER_SLOW_REACTION，MEDIUM等级；发生于快速路（大雨），涉及匝道汇流冲突 触发
CHAIN-20260522-0020,AEB_DELAY_OR_MISS,LOW,北京·亦庄,1740002780000,44,47,9,大雨,城市主干道,积水反光误判,责任倾向：系统与驾驶员共同责任,【静态目标未识别（变体21）】AEB_DELAY_OR_MISS，LOW等级；发生于城市主干道（大雨），涉及积水反光误判,【事故复盘综合报告】CHAIN-20260522-0020  一、事故概述 类型：AEB_DELAY_OR_MISS（静态目标未识别（变体21）） 等级：LOW · 智驾状态：L2_ASSIST 时间戳：1740002780000 · 地点：北京·亦庄 【静态目标未识别（变体21）】AEB_DELAY_OR_MISS，LOW等级；发生于城市主干道（大雨），涉及积水反光误判 触发依据：AEB 触发偏
CHAIN-20260522-0021,AEB_DELAY_OR_MISS,HIGH,南京·雨花台区,1740002919000,44,47,9,小雨,隧道入口,右侧车辆强行切入,责任倾向：系统与驾驶员共同责任,【FCW 报警后 AEB 未跟进（变体22）】AEB_DELAY_OR_MISS，HIGH等级；发生于隧道入口（小雨），涉及右侧车辆强行切入,【事故复盘综合报告】CHAIN-20260522-0021  一、事故概述 类型：AEB_DELAY_OR_MISS（FCW 报警后 AEB 未跟进（变体22）） 等级：HIGH · 智驾状态：L2_ASSIST 时间戳：1740002919000 · 地点：南京·雨花台区 【FCW 报警后 AEB 未跟进（变体22）】AEB_DELAY_OR_MISS，HIGH等级；发生于隧道入口（小雨），涉及
CHAIN-20260522-0022,AEB_DELAY_OR_MISS,LOW,南京·雨花台区,1740003058000,37,53,10,冰雪,城市主干道,前方异物（纸箱）,责任倾向：系统与驾驶员共同责任,【低速行人场景漏检（变体23）】AEB_DELAY_OR_MISS，LOW等级；发生于城市主干道（冰雪），涉及前方异物（纸箱）,【事故复盘综合报告】CHAIN-20260522-0022  一、事故概述 类型：AEB_DELAY_OR_MISS（低速行人场景漏检（变体23）） 等级：LOW · 智驾状态：AUTONOMOUS 时间戳：1740003058000 · 地点：南京·雨花台区 【低速行人场景漏检（变体23）】AEB_DELAY_OR_MISS，LOW等级；发生于城市主干道（冰雪），涉及前方异物（纸箱） 触发依据：
CHAIN-20260522-0023,AEB_DELAY_OR_MISS,MEDIUM,武汉·东湖高新区,1740003197000,49,43,8,雾,城市主干道,施工锥桶偏移,责任倾向：系统与驾驶员共同责任,【施工区域未减速（变体24）】AEB_DELAY_OR_MISS，MEDIUM等级；发生于城市主干道（雾），涉及施工锥桶偏移,【事故复盘综合报告】CHAIN-20260522-0023  一、事故概述 类型：AEB_DELAY_OR_MISS（施工区域未减速（变体24）） 等级：MEDIUM · 智驾状态：L2_ASSIST 时间戳：1740003197000 · 地点：武汉·东湖高新区 【施工区域未减速（变体24）】AEB_DELAY_OR_MISS，MEDIUM等级；发生于城市主干道（雾），涉及施工锥桶偏移 触发依据
CHAIN-20260522-0024,AEB_DELAY_OR_MISS,LOW,西安·高新区,1740003336000,36,54,10,小雨,快速路,前方异物（纸箱）,责任倾向：系统与驾驶员共同责任,【相邻车道侵入未抑制（变体25）】AEB_DELAY_OR_MISS，LOW等级；发生于快速路（小雨），涉及前方异物（纸箱）,【事故复盘综合报告】CHAIN-20260522-0024  一、事故概述 类型：AEB_DELAY_OR_MISS（相邻车道侵入未抑制（变体25）） 等级：LOW · 智驾状态：AUTONOMOUS 时间戳：1740003336000 · 地点：西安·高新区 【相邻车道侵入未抑制（变体25）】AEB_DELAY_OR_MISS，LOW等级；发生于快速路（小雨），涉及前方异物（纸箱） 触发依据：A
CHAIN-20260522-0025,AEB_DELAY_OR_MISS,HIGH,南京·雨花台区,1740003475000,43,48,9,冰雪,高架匝道,施工区域未封闭完全,责任倾向：系统与驾驶员共同责任,【AEB 触发过晚（变体26）】AEB_DELAY_OR_MISS，HIGH等级；发生于高架匝道（冰雪），涉及施工区域未封闭完全,【事故复盘综合报告】CHAIN-20260522-0025  一、事故概述 类型：AEB_DELAY_OR_MISS（AEB 触发过晚（变体26）） 等级：HIGH · 智驾状态：MANUAL 时间戳：1740003475000 · 地点：南京·雨花台区 【AEB 触发过晚（变体26）】AEB_DELAY_OR_MISS，HIGH等级；发生于高架匝道（冰雪），涉及施工区域未封闭完全 触发依据：AE
CHAIN-20260522-0026,TTC_LOW_RISK,LOW,南京·雨花台区,1740003614000,67,23,10,雾,长下坡接弯,前方异物（纸箱）,责任倾向：驾驶员与系统共同责任,【cut-in 后 TTC 骤降（变体27）】TTC_LOW_RISK，LOW等级；发生于长下坡接弯（雾），涉及前方异物（纸箱）,【事故复盘综合报告】CHAIN-20260522-0026  一、事故概述 类型：TTC_LOW_RISK（cut-in 后 TTC 骤降（变体27）） 等级：LOW · 智驾状态：MANUAL 时间戳：1740003614000 · 地点：南京·雨花台区 【cut-in 后 TTC 骤降（变体27）】TTC_LOW_RISK，LOW等级；发生于长下坡接弯（雾），涉及前方异物（纸箱） 触发依据：跟
CHAIN-20260522-0027,TTC_LOW_RISK,MEDIUM,北京·亦庄,1740003753000,63,26,11,晴,长下坡接弯,慢车占道,责任倾向：驾驶员与系统共同责任,【下坡车速过快导致 TTC 不足（变体28）】TTC_LOW_RISK，MEDIUM等级；发生于长下坡接弯（晴），涉及慢车占道,【事故复盘综合报告】CHAIN-20260522-0027  一、事故概述 类型：TTC_LOW_RISK（下坡车速过快导致 TTC 不足（变体28）） 等级：MEDIUM · 智驾状态：MANUAL 时间戳：1740003753000 · 地点：北京·亦庄 【下坡车速过快导致 TTC 不足（变体28）】TTC_LOW_RISK，MEDIUM等级；发生于长下坡接弯（晴），涉及慢车占道 触发依据：跟
CHAIN-20260522-0028,TTC_LOW_RISK,MEDIUM,苏州·工业园区,1740003892000,73,15,12,晴,城市主干道,前方车辆减速未打灯,责任倾向：驾驶员与系统共同责任,【弯道出口前车减速（变体29）】TTC_LOW_RISK，MEDIUM等级；发生于城市主干道（晴），涉及前方车辆减速未打灯,【事故复盘综合报告】CHAIN-20260522-0028  一、事故概述 类型：TTC_LOW_RISK（弯道出口前车减速（变体29）） 等级：MEDIUM · 智驾状态：MANUAL 时间戳：1740003892000 · 地点：苏州·工业园区 【弯道出口前车减速（变体29）】TTC_LOW_RISK，MEDIUM等级；发生于城市主干道（晴），涉及前方车辆减速未打灯 触发依据：跟车时距持续低于
CHAIN-20260522-0029,TTC_LOW_RISK,HIGH,深圳·南山区,1740004031000,68,18,14,冰雪,园区内部路,外卖非机动车占道,责任倾向：驾驶员与系统共同责任,【绿灯起步抢行导致 TTC 不足（变体30）】TTC_LOW_RISK，HIGH等级；发生于园区内部路（冰雪），涉及外卖非机动车占道,【事故复盘综合报告】CHAIN-20260522-0029  一、事故概述 类型：TTC_LOW_RISK（绿灯起步抢行导致 TTC 不足（变体30）） 等级：HIGH · 智驾状态：MANUAL 时间戳：1740004031000 · 地点：深圳·南山区 【绿灯起步抢行导致 TTC 不足（变体30）】TTC_LOW_RISK，HIGH等级；发生于园区内部路（冰雪），涉及外卖非机动车占道 触发依据
CHAIN-20260522-0030,TTC_LOW_RISK,MEDIUM,北京·亦庄,1740004170000,67,23,10,雾,城市主干道,匝道汇流冲突,责任倾向：驾驶员与系统共同责任,【大车遮挡后突然出现的慢车（变体31）】TTC_LOW_RISK，MEDIUM等级；发生于城市主干道（雾），涉及匝道汇流冲突,【事故复盘综合报告】CHAIN-20260522-0030  一、事故概述 类型：TTC_LOW_RISK（大车遮挡后突然出现的慢车（变体31）） 等级：MEDIUM · 智驾状态：MANUAL 时间戳：1740004170000 · 地点：北京·亦庄 【大车遮挡后突然出现的慢车（变体31）】TTC_LOW_RISK，MEDIUM等级；发生于城市主干道（雾），涉及匝道汇流冲突 触发依据：跟车时距持
CHAIN-20260522-0031,TTC_LOW_RISK,MEDIUM,南京·雨花台区,1740004309000,76,13,11,雾,城市主干道,相邻车道变道挤压,责任倾向：驾驶员与系统共同责任,【拥堵跟车时距 <1.2s（变体32）】TTC_LOW_RISK，MEDIUM等级；发生于城市主干道（雾），涉及相邻车道变道挤压,【事故复盘综合报告】CHAIN-20260522-0031  一、事故概述 类型：TTC_LOW_RISK（拥堵跟车时距 <1.2s（变体32）） 等级：MEDIUM · 智驾状态：L2_ASSIST 时间戳：1740004309000 · 地点：南京·雨花台区 【拥堵跟车时距 <1.2s（变体32）】TTC_LOW_RISK，MEDIUM等级；发生于城市主干道（雾），涉及相邻车道变道挤压 触发依
CHAIN-20260522-0032,DRIVER_TAKEOVER_FAIL,MEDIUM,广州·黄埔区,1740004448000,33,56,11,侧风偏大,施工借道段,匝道汇流冲突,责任倾向：驾驶员接管不足为主,【双手脱离方向盘（变体33）】DRIVER_TAKEOVER_FAIL，MEDIUM等级；发生于施工借道段（侧风偏大），涉及匝道汇流冲突,【事故复盘综合报告】CHAIN-20260522-0032  一、事故概述 类型：DRIVER_TAKEOVER_FAIL（双手脱离方向盘（变体33）） 等级：MEDIUM · 智驾状态：L2_ASSIST 时间戳：1740004448000 · 地点：广州·黄埔区 【双手脱离方向盘（变体33）】DRIVER_TAKEOVER_FAIL，MEDIUM等级；发生于施工借道段（侧风偏大），涉及匝道汇流
CHAIN-20260522-0033,DRIVER_TAKEOVER_FAIL,HIGH,上海·浦东新区,1740004587000,42,49,9,侧风偏大,快速路,前车急刹制动灯亮起,责任倾向：驾驶员接管不足为主,【接管后方向修正过量（变体34）】DRIVER_TAKEOVER_FAIL，HIGH等级；发生于快速路（侧风偏大），涉及前车急刹制动灯亮起,【事故复盘综合报告】CHAIN-20260522-0033  一、事故概述 类型：DRIVER_TAKEOVER_FAIL（接管后方向修正过量（变体34）） 等级：HIGH · 智驾状态：L2_ASSIST 时间戳：1740004587000 · 地点：上海·浦东新区 【接管后方向修正过量（变体34）】DRIVER_TAKEOVER_FAIL，HIGH等级；发生于快速路（侧风偏大），涉及前车急刹制
CHAIN-20260522-0034,DRIVER_TAKEOVER_FAIL,LOW,南京·雨花台区,1740004726000,33,56,11,小雨,高架匝道,无明显障碍,责任倾向：驾驶员接管不足为主,【L3 降级时驾驶员未响应（变体35）】DRIVER_TAKEOVER_FAIL，LOW等级；发生于高架匝道（小雨），涉及无明显障碍,【事故复盘综合报告】CHAIN-20260522-0034  一、事故概述 类型：DRIVER_TAKEOVER_FAIL（L3 降级时驾驶员未响应（变体35）） 等级：LOW · 智驾状态：AUTONOMOUS 时间戳：1740004726000 · 地点：南京·雨花台区 【L3 降级时驾驶员未响应（变体35）】DRIVER_TAKEOVER_FAIL，LOW等级；发生于高架匝道（小雨），涉及无
CHAIN-20260522-0035,DRIVER_TAKEOVER_FAIL,LOW,杭州·滨江区,1740004865000,48,42,10,雾,收费站广场,无明显障碍,责任倾向：驾驶员接管不足为主,【拥堵跟车系统退出未制动（变体36）】DRIVER_TAKEOVER_FAIL，LOW等级；发生于收费站广场（雾），涉及无明显障碍,【事故复盘综合报告】CHAIN-20260522-0035  一、事故概述 类型：DRIVER_TAKEOVER_FAIL（拥堵跟车系统退出未制动（变体36）） 等级：LOW · 智驾状态：L2_ASSIST 时间戳：1740004865000 · 地点：杭州·滨江区 【拥堵跟车系统退出未制动（变体36）】DRIVER_TAKEOVER_FAIL，LOW等级；发生于收费站广场（雾），涉及无明显障碍
CHAIN-20260522-0036,DRIVER_TAKEOVER_FAIL,LOW,杭州·滨江区,1740005004000,41,50,9,多云,收费站广场,前方异物（纸箱）,责任倾向：驾驶员接管不足为主,【驾驶员误踩加速踏板（变体37）】DRIVER_TAKEOVER_FAIL，LOW等级；发生于收费站广场（多云），涉及前方异物（纸箱）,【事故复盘综合报告】CHAIN-20260522-0036  一、事故概述 类型：DRIVER_TAKEOVER_FAIL（驾驶员误踩加速踏板（变体37）） 等级：LOW · 智驾状态：L2_ASSIST 时间戳：1740005004000 · 地点：杭州·滨江区 【驾驶员误踩加速踏板（变体37）】DRIVER_TAKEOVER_FAIL，LOW等级；发生于收费站广场（多云），涉及前方异物（纸箱）
CHAIN-20260522-0037,DRIVER_TAKEOVER_FAIL,MEDIUM,南京·雨花台区,1740005143000,33,56,11,多云,快速路,前方车辆减速未打灯,责任倾向：驾驶员接管不足为主,【系统请求接管后 5s 内未接管（变体38）】DRIVER_TAKEOVER_FAIL，MEDIUM等级；发生于快速路（多云），涉及前方车辆减速未打灯,【事故复盘综合报告】CHAIN-20260522-0037  一、事故概述 类型：DRIVER_TAKEOVER_FAIL（系统请求接管后 5s 内未接管（变体38）） 等级：MEDIUM · 智驾状态：L2_ASSIST 时间戳：1740005143000 · 地点：南京·雨花台区 【系统请求接管后 5s 内未接管（变体38）】DRIVER_TAKEOVER_FAIL，MEDIUM等级；发生于快
CHAIN-20260522-0038,ENVIRONMENT_DISTURB,MEDIUM,西安·高新区,1740005282000,46,16,38,大雨,城市主干道,慢车占道,责任倾向：环境扰动显著，与人因/系统策略交织（多因素）,【路面结冰侧滑（变体39）】ENVIRONMENT_DISTURB，MEDIUM等级；发生于城市主干道（大雨），涉及慢车占道,【事故复盘综合报告】CHAIN-20260522-0038  一、事故概述 类型：ENVIRONMENT_DISTURB（路面结冰侧滑（变体39）） 等级：MEDIUM · 智驾状态：AUTONOMOUS 时间戳：1740005282000 · 地点：西安·高新区 【路面结冰侧滑（变体39）】ENVIRONMENT_DISTURB，MEDIUM等级；发生于城市主干道（大雨），涉及慢车占道 触发依据
CHAIN-20260522-0039,ENVIRONMENT_DISTURB,MEDIUM,南京·雨花台区,1740005421000,40,28,32,小雨,快速路,前方车辆减速未打灯,责任倾向：环境扰动显著，与人因/系统策略交织（多因素）,【强光逆光相机失效（变体40）】ENVIRONMENT_DISTURB，MEDIUM等级；发生于快速路（小雨），涉及前方车辆减速未打灯,【事故复盘综合报告】CHAIN-20260522-0039  一、事故概述 类型：ENVIRONMENT_DISTURB（强光逆光相机失效（变体40）） 等级：MEDIUM · 智驾状态：MANUAL 时间戳：1740005421000 · 地点：南京·雨花台区 【强光逆光相机失效（变体40）】ENVIRONMENT_DISTURB，MEDIUM等级；发生于快速路（小雨），涉及前方车辆减速未打灯 
