recordId,eventId,experimentGroup,ablationMode,driverFactor,systemFactor,environmentFactor,aiModel,aiSummaryPreview,sourceFile
EXP-20260518-048__C__D0__47,EXP-20260518-048,C,D0,58,24,18,,2026年5月18日夜间，杭州滨江区施工借道段发生一起多因素交通事故。驾驶员反应延迟（825ms）、制动上升缓慢（409ms），同时系统自动紧急制动（AEB）介入偏晚（-685ms），叠加环境因素（夜间眩光、非机动车占道、车道线模糊），导致,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-048__C__D0__47,EXP-20260518-048,C,D0,58,24,18,,2026年5月18日夜间，杭州滨江区施工借道段发生一起多因素交通事故。驾驶员反应延迟（825ms）、制动上升缓慢（409ms），同时系统自动紧急制动（AEB）介入偏晚（-685ms），叠加环境因素（夜间眩光、非机动车占道、车道线模糊），导致,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-032__C__D4__31,EXP-20260518-032,C,D4,39,50,11,,【系统请求接管后 5s 内未接管】DRIVER_TAKEOVER_FAIL，HIGH等级；发生于城市主干道（晴），涉及前车急刹制动灯亮起,experiment_lab\results\result\cloud_experiment_results_C_D4_20260518_212828Z.json
EXP-20260518-032__C__D4__31,EXP-20260518-032,C,D4,39,50,11,,【系统请求接管后 5s 内未接管】DRIVER_TAKEOVER_FAIL，HIGH等级；发生于城市主干道（晴），涉及前车急刹制动灯亮起,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D4_20260518_212828Z.json
EXP-20260518-031__C__D4__30,EXP-20260518-031,C,D4,63,26,11,,【大车遮挡后突然出现的慢车】TTC_LOW_RISK，HIGH等级；发生于高架匝道（小雨），涉及前车急刹制动灯亮起。跟车时距持续低于安全阈值、相对速度未充分消化、车载边缘节点已上传摘要哈希。,experiment_lab\results\result\cloud_experiment_results_C_D4_20260518_212828Z.json
EXP-20260518-031__C__D4__30,EXP-20260518-031,C,D4,63,26,11,,【大车遮挡后突然出现的慢车】TTC_LOW_RISK，HIGH等级；发生于高架匝道（小雨），涉及前车急刹制动灯亮起。跟车时距持续低于安全阈值、相对速度未充分消化、车载边缘节点已上传摘要哈希。,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D4_20260518_212828Z.json
EXP-20260518-001__C__D4__0,EXP-20260518-001,C,D4,61,25,14,,追尾碰撞（跟车过近），发生于苏州工业园区隧道入口雾天，施工区域未完全封闭。碰撞等级HIGH，自动驾驶状态L2_ASSIST。,experiment_lab\results\result\cloud_experiment_results_C_D4_20260518_212828Z.json
EXP-20260518-001__C__D4__0,EXP-20260518-001,C,D4,61,25,14,,追尾碰撞（跟车过近），发生于苏州工业园区隧道入口雾天，施工区域未完全封闭。碰撞等级HIGH，自动驾驶状态L2_ASSIST。,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D4_20260518_212828Z.json
EXP-20260518-020__C__D4__19,EXP-20260518-020,C,D4,41,47,12,,AEB触发过晚，事件类型AEB_DELAY_OR_MISS，等级HIGH，发生于上海浦东新区长下坡接弯路段（多云），前车急刹制动灯亮起，驾驶员已制动但AEB介入延迟或未有效触发，最终速度降至9km/h后可能发生碰撞。,experiment_lab\results\result\cloud_experiment_results_C_D4_20260518_212828Z.json
EXP-20260518-020__C__D4__19,EXP-20260518-020,C,D4,41,47,12,,AEB触发过晚，事件类型AEB_DELAY_OR_MISS，等级HIGH，发生于上海浦东新区长下坡接弯路段（多云），前车急刹制动灯亮起，驾驶员已制动但AEB介入延迟或未有效触发，最终速度降至9km/h后可能发生碰撞。,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D4_20260518_212828Z.json
EXP-20260518-008__C__D2__7,EXP-20260518-008,C,D2,20,70,10,,本次事故发生在园区内部路，系统为NOA自动辅助驾驶状态，因右侧车辆强行切入，智驾系统发生目标跟踪ID切换导致纵向目标丢失120ms，进而触发最小风险轨迹重算，但横向振荡抑制不足且降级提示与制动力建立不同步，驾驶员反应时间730ms虽在可接受,experiment_lab\results\result\cloud_experiment_results_C_D2_20260518_212450Z.json
EXP-20260518-015__C__D4__14,EXP-20260518-015,C,D4,68,22,10,,【夜间眩光下制动偏晚】DRIVER_SLOW_REACTION，HIGH等级；发生于隧道入口（小雨），涉及行人突然横穿,experiment_lab\results\result\cloud_experiment_results_C_D4_20260518_212828Z.json
EXP-20260518-008__C__D2__7,EXP-20260518-008,C,D2,20,70,10,,本次事故发生在园区内部路，系统为NOA自动辅助驾驶状态，因右侧车辆强行切入，智驾系统发生目标跟踪ID切换导致纵向目标丢失120ms，进而触发最小风险轨迹重算，但横向振荡抑制不足且降级提示与制动力建立不同步，驾驶员反应时间730ms虽在可接受,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D2_20260518_212450Z.json
EXP-20260518-015__C__D4__14,EXP-20260518-015,C,D4,68,22,10,,【夜间眩光下制动偏晚】DRIVER_SLOW_REACTION，HIGH等级；发生于隧道入口（小雨），涉及行人突然横穿,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D4_20260518_212828Z.json
EXP-20260518-019__C__D4__18,EXP-20260518-019,C,D4,64,26,10,,匝道汇流未预留时距，驾驶员制动反应延迟，导致追尾静止排队车龙末端。等级HIGH，发生于城市主干道（晴），L2辅助驾驶状态。,experiment_lab\results\result\cloud_experiment_results_C_D4_20260518_212828Z.json
EXP-20260518-019__C__D4__18,EXP-20260518-019,C,D4,64,26,10,,匝道汇流未预留时距，驾驶员制动反应延迟，导致追尾静止排队车龙末端。等级HIGH，发生于城市主干道（晴），L2辅助驾驶状态。,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D4_20260518_212828Z.json
EXP-20260518-030__FINAL__D0__29,EXP-20260518-030,FINAL,D0,68,18,14,deepseek-v4-flash,在成都高新区收费站广场小雨夜间，自动驾驶系统与驾驶员共同面对行人靠近路缘的突发风险。车辆以约71.6km/h均速行驶，跟车时距不足导致TTC仅1.08s，触发AEB但仍发生MEDIUM等级风险事件。主要风险源自驾驶员反应稍迟和系统目标时距振,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_FINAL_D0_20260519_032802Z.json
EXP-20260518-047__C__D2__46,EXP-20260518-047,C,D2,61,15,24,,深圳南山区施工借道段（小雨）发生多因素交通事故，涉及匝道、大车遮挡、前车急刹及行人突然横穿。手动驾驶模式下，驾驶员反应时间偏长（827ms），尽管制动果断（峰值减速度-1.8m/s²）且AEB在驾驶员制动前237ms介入，仍因多重风险叠加导,experiment_lab\results\result\cloud_experiment_results_C_D2_20260518_212450Z.json
EXP-20260518-047__C__D2__46,EXP-20260518-047,C,D2,61,15,24,,深圳南山区施工借道段（小雨）发生多因素交通事故，涉及匝道、大车遮挡、前车急刹及行人突然横穿。手动驾驶模式下，驾驶员反应时间偏长（827ms），尽管制动果断（峰值减速度-1.8m/s²）且AEB在驾驶员制动前237ms介入，仍因多重风险叠加导,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D2_20260518_212450Z.json
EXP-20260518-008__C__D4__7,EXP-20260518-008,C,D4,20,70,10,,NOA异常退出未提示，AUTOPILOT_FAULT，HIGH等级；发生于园区内部路（侧风偏大），涉及右侧车辆强行切入,experiment_lab\results\result\cloud_experiment_results_C_D4_20260518_212828Z.json
EXP-20260518-008__C__D4__7,EXP-20260518-008,C,D4,20,70,10,,NOA异常退出未提示，AUTOPILOT_FAULT，HIGH等级；发生于园区内部路（侧风偏大），涉及右侧车辆强行切入,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D4_20260518_212828Z.json
EXP-20260518-045__C__D2__44,EXP-20260518-045,C,D2,54,18,28,,该事故发生于广州黄埔区快速路，冰雪环境下施工改道导致匝道汇流冲突。多因素共同作用：驾驶员分心（反应时间578ms但可能有注意分散）、环境冰雪降低路面附着力、系统感知降级（短时遮挡恢复）且AEB提前209ms介入。风险等级中等，责任倾向驾驶员,experiment_lab\results\result\cloud_experiment_results_C_D2_20260518_212450Z.json
EXP-20260518-013__FINAL__D0__12,EXP-20260518-013,FINAL,D0,29,62,9,deepseek-v4-flash,2026年5月18日在深圳南山区快速路小雨天气下，一辆处于自动驾驶状态的车辆因系统感知丢失与横向振荡导致MRM触发延迟，驾驶员接管响应偏慢（938ms），最终发生追尾前车事故。系统异常为主因（62%），驾驶员接管不足为次因（29%），环境小,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_FINAL_D0_20260519_032802Z.json
EXP-20260518-045__C__D2__44,EXP-20260518-045,C,D2,54,18,28,,该事故发生于广州黄埔区快速路，冰雪环境下施工改道导致匝道汇流冲突。多因素共同作用：驾驶员分心（反应时间578ms但可能有注意分散）、环境冰雪降低路面附着力、系统感知降级（短时遮挡恢复）且AEB提前209ms介入。风险等级中等，责任倾向驾驶员,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D2_20260518_212450Z.json
EXP-20260518-023__C__D4__22,EXP-20260518-023,C,D4,36,54,10,,【低速行人场景漏检】AEB_DELAY_OR_MISS，HIGH等级；发生于城市主干道（多云），涉及外卖非机动车占道。AEB触发偏晚或未触发，FCW与AEB仲裁链可追溯，车载边缘节点已上传摘要哈希。,experiment_lab\results\result\cloud_experiment_results_C_D4_20260518_212828Z.json
EXP-20260518-026__C__D4__25,EXP-20260518-026,C,D4,73,15,12,,【拥堵跟车时距 <1.2s】TTC_LOW_RISK，HIGH等级；发生于城市主干道（多云），涉及前车急刹制动灯亮起,experiment_lab\results\result\cloud_experiment_results_C_D4_20260518_212828Z.json
EXP-20260518-023__C__D4__22,EXP-20260518-023,C,D4,36,54,10,,【低速行人场景漏检】AEB_DELAY_OR_MISS，HIGH等级；发生于城市主干道（多云），涉及外卖非机动车占道。AEB触发偏晚或未触发，FCW与AEB仲裁链可追溯，车载边缘节点已上传摘要哈希。,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D4_20260518_212828Z.json
EXP-20260518-026__C__D4__25,EXP-20260518-026,C,D4,73,15,12,,【拥堵跟车时距 <1.2s】TTC_LOW_RISK，HIGH等级；发生于城市主干道（多云），涉及前车急刹制动灯亮起,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D4_20260518_212828Z.json
EXP-20260518-037__C__D2__36,EXP-20260518-037,C,D2,39,50,11,,本次事故发生于深圳南山区施工借道段，自动驾驶系统遇到前车急刹后请求接管，但驾驶员反应延迟965ms（>800ms），虽后续制动果断（峰值减速度-1.8m/s²），但AEB介入滞后-394ms，最终TTC仅2.11s导致碰撞。责任分配显示系统,experiment_lab\results\result\cloud_experiment_results_C_D2_20260518_212450Z.json
EXP-20260518-037__C__D2__36,EXP-20260518-037,C,D2,39,50,11,,本次事故发生于深圳南山区施工借道段，自动驾驶系统遇到前车急刹后请求接管，但驾驶员反应延迟965ms（>800ms），虽后续制动果断（峰值减速度-1.8m/s²），但AEB介入滞后-394ms，最终TTC仅2.11s导致碰撞。责任分配显示系统,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D2_20260518_212450Z.json
EXP-20260518-002__C__D4__1,EXP-20260518-002,C,D4,71,14,15,,【侧向刮擦（变道冲突）】COLLISION，HIGH等级；发生于城市主干道（晴），涉及前车急刹制动灯亮起,experiment_lab\results\result\cloud_experiment_results_C_D4_20260518_212828Z.json
EXP-20260518-002__C__D4__1,EXP-20260518-002,C,D4,71,14,15,,【侧向刮擦（变道冲突）】COLLISION，HIGH等级；发生于城市主干道（晴），涉及前车急刹制动灯亮起,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D4_20260518_212828Z.json
EXP-20260518-042__C__D3__41,EXP-20260518-042,C,D3,47,24,29,,2026年5月18日，苏州工业园区城市主干道发生一起环境扰动（积水水滑）导致的自车与前车碰撞事故。事故等级HIGH，自动驾驶状态。前车急刹后自车制动响应迟缓，制动上升时间589ms，峰值减速度仅-1.8m/s²（远低于干燥路面能力），AEB,experiment_lab\results\result\cloud_experiment_results_C_D3_20260518_212710Z.json
EXP-20260518-042__C__D3__41,EXP-20260518-042,C,D3,47,24,29,,2026年5月18日，苏州工业园区城市主干道发生一起环境扰动（积水水滑）导致的自车与前车碰撞事故。事故等级HIGH，自动驾驶状态。前车急刹后自车制动响应迟缓，制动上升时间589ms，峰值减速度仅-1.8m/s²（远低于干燥路面能力），AEB,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D3_20260518_212710Z.json
EXP-20260518-048__C__D1__47,EXP-20260518-048,C,D1,58,24,18,,2026年5月18日杭州滨江施工借道段，夜间眩光与非机动车占道叠加导致L2辅助驾驶车辆未能有效避让前车急刹。系统制动有效标记为false，尽管触发AEB并执行转向，仍发生碰撞。事件为多因素综合致因，涉及感知受限、策略响应不足及环境干扰。,experiment_lab\results\result\cloud_experiment_results_C_D1_20260518_212022Z.json
EXP-20260518-048__C__D1__47,EXP-20260518-048,C,D1,58,24,18,,2026年5月18日杭州滨江施工借道段，夜间眩光与非机动车占道叠加导致L2辅助驾驶车辆未能有效避让前车急刹。系统制动有效标记为false，尽管触发AEB并执行转向，仍发生碰撞。事件为多因素综合致因，涉及感知受限、策略响应不足及环境干扰。,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D1_20260518_212022Z.json
EXP-20260518-008__FINAL__D0__7,EXP-20260518-008,FINAL,D0,20,70,10,deepseek-v4-flash,事件为 AUTOPILOT_FAULT 高等级事故，发生在深圳南山区园区内部路，侧风偏大且车道线模糊。智驾系统 NOA 异常退出未有效提示，右侧车辆强行切入导致碰撞。责任倾向系统异常为主（70%），驾驶员接管响应为辅（20%），环境因素占 ,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_FINAL_D0_20260519_032802Z.json
EXP-20260518-015__C__D2__14,EXP-20260518-015,C,D2,68,22,10,,夜间小雨环境下，驾驶员在隧道入口因眩光导致对突然横穿行人反应延迟（1456ms），制动上升缓慢（596ms），AEB介入较晚（-785ms），最终以极强制动（-1.8m/s²）碰撞行人。主要原因为驾驶员反应不足和跟车过近，系统与环境贡献次要,experiment_lab\results\result\cloud_experiment_results_C_D2_20260518_212450Z.json
EXP-20260518-015__C__D2__14,EXP-20260518-015,C,D2,68,22,10,,夜间小雨环境下，驾驶员在隧道入口因眩光导致对突然横穿行人反应延迟（1456ms），制动上升缓慢（596ms），AEB介入较晚（-785ms），最终以极强制动（-1.8m/s²）碰撞行人。主要原因为驾驶员反应不足和跟车过近，系统与环境贡献次要,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D2_20260518_212450Z.json
EXP-20260518-042__C__D0__41,EXP-20260518-042,C,D0,47,24,29,deepseek-v4-flash,本次事故为ENVIRONMENT_DISTURB类型，等级HIGH，发生于苏州工业园区城市主干道，天气多云，前车急刹制动灯亮起，系统触发AEB但制动效果受积水水滑影响显著。责任分析显示环境扰动占29%，人因（制动上升时间偏长、峰值减速度碰撞,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-042__C__D0__41,EXP-20260518-042,C,D0,47,24,29,deepseek-v4-flash,本次事故为ENVIRONMENT_DISTURB类型，等级HIGH，发生于苏州工业园区城市主干道，天气多云，前车急刹制动灯亮起，系统触发AEB但制动效果受积水水滑影响显著。责任分析显示环境扰动占29%，人因（制动上升时间偏长、峰值减速度碰撞,experiment_lab\results\提示词工程实验结果\04_原始实验数据\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-027__C__D4__26,EXP-20260518-027,C,D4,63,26,11,,【cut-in 后 TTC 骤降】TTC_LOW_RISK，LOW等级；发生于快速路（雾），涉及施工锥桶偏移；跟车时距持续低于安全阈值、相对速度未充分消化、车载边缘节点已上传摘要哈希（模拟链上存证索引）。,experiment_lab\results\result\cloud_experiment_results_C_D4_20260518_212828Z.json
EXP-20260518-027__C__D4__26,EXP-20260518-027,C,D4,63,26,11,,【cut-in 后 TTC 骤降】TTC_LOW_RISK，LOW等级；发生于快速路（雾），涉及施工锥桶偏移；跟车时距持续低于安全阈值、相对速度未充分消化、车载边缘节点已上传摘要哈希（模拟链上存证索引）。,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D4_20260518_212828Z.json
EXP-20260518-048__C__D4__47,EXP-20260518-048,C,D4,58,24,18,,【夜间+眩光+非机动车占道】MULTI_FACTOR，HIGH等级；发生于施工借道段（晴），涉及前车急刹制动灯亮起,experiment_lab\results\result\cloud_experiment_results_C_D4_20260518_212828Z.json
EXP-20260518-048__C__D4__47,EXP-20260518-048,C,D4,58,24,18,,【夜间+眩光+非机动车占道】MULTI_FACTOR，HIGH等级；发生于施工借道段（晴），涉及前车急刹制动灯亮起,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D4_20260518_212828Z.json
EXP-20260518-028__C__D2__27,EXP-20260518-028,C,D2,63,26,11,,快速路下坡路段因车速过快（前3s均速46.4km/h）导致跟车时距不足（TTC仅1.43s），驾驶员反应时间偏长（833ms），但制动果断（上升时间523ms），系统AEB提前介入（-548ms），最终以极强制动（峰值-11.34m/s²）,experiment_lab\results\result\cloud_experiment_results_C_D2_20260518_212450Z.json
EXP-20260518-028__C__D2__27,EXP-20260518-028,C,D2,63,26,11,,快速路下坡路段因车速过快（前3s均速46.4km/h）导致跟车时距不足（TTC仅1.43s），驾驶员反应时间偏长（833ms），但制动果断（上升时间523ms），系统AEB提前介入（-548ms），最终以极强制动（峰值-11.34m/s²）,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D2_20260518_212450Z.json
EXP-20260518-050__FINAL__D0__49,EXP-20260518-050,FINAL,D0,61,15,24,deepseek-v4-flash,2026年5月18日武汉东湖高新区城市主干道小雨环境下，自动驾驶车辆（L3级）因前车急刹制动灯亮起，多车交互导致碰撞。事故核心风险为人因反应延迟（935ms）与系统AEB介入时机偏晚（-363ms）共同作用，叠加湿滑路面制动效能下降，最终无,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_FINAL_D0_20260519_032802Z.json
EXP-20260518-028__C__D4__27,EXP-20260518-028,C,D4,63,26,11,,下坡车速过快导致TTC不足，TTC_LOW_RISK HIGH等级，发生于快速路（晴），施工区域未完全封闭。,experiment_lab\results\result\cloud_experiment_results_C_D4_20260518_212828Z.json
EXP-20260518-028__C__D4__27,EXP-20260518-028,C,D4,63,26,11,,下坡车速过快导致TTC不足，TTC_LOW_RISK HIGH等级，发生于快速路（晴），施工区域未完全封闭。,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D4_20260518_212828Z.json
EXP-20260518-042__FINAL__D0__41,EXP-20260518-042,FINAL,D0,47,24,29,deepseek-v4-flash,2026年5月18日，苏州工业园区城市主干道，自动驾驶车辆在积水路段遭遇前车急刹，因制动上升缓慢（589ms）及峰值减速度不足（-1.8m/s²初始阶段），最终以-10.47m/s²碰撞级减速避险，未发生碰撞。事故等级HIGH，责任权重环境,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_FINAL_D0_20260519_032802Z.json
EXP-20260518-049__C__D1__48,EXP-20260518-049,C,D1,61,15,24,,在南京雨花台区快速路上，一辆L2级辅助驾驶车辆在施工区域未完全封闭的多云环境下，因系统提示弱、驾驶员接管犹豫，导致多重因素叠加的HIGH等级事故。遥测数据显示车辆在4.2秒内从48.6km/h减速至5.2km/h，制动深度波动且AEB激活延,experiment_lab\results\result\cloud_experiment_results_C_D1_20260518_212022Z.json
EXP-20260518-049__C__D1__48,EXP-20260518-049,C,D1,61,15,24,,在南京雨花台区快速路上，一辆L2级辅助驾驶车辆在施工区域未完全封闭的多云环境下，因系统提示弱、驾驶员接管犹豫，导致多重因素叠加的HIGH等级事故。遥测数据显示车辆在4.2秒内从48.6km/h减速至5.2km/h，制动深度波动且AEB激活延,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D1_20260518_212022Z.json
EXP-20260518-029__C__D1__28,EXP-20260518-029,C,D1,73,15,12,,在高架匝道弯道出口，小雨环境下，前方车辆减速未打灯，自车跟车时距持续低于安全阈值（目标时距1.36s振荡），驾驶员制动反应后TTC降至1.08s，触发MEDIUM等级风险。事件本质为跟车距离过近与前方意图预测不足叠加导致的近距离跟车风险，未,experiment_lab\results\result\cloud_experiment_results_C_D1_20260518_212022Z.json
EXP-20260518-029__C__D1__28,EXP-20260518-029,C,D1,73,15,12,,在高架匝道弯道出口，小雨环境下，前方车辆减速未打灯，自车跟车时距持续低于安全阈值（目标时距1.36s振荡），驾驶员制动反应后TTC降至1.08s，触发MEDIUM等级风险。事件本质为跟车距离过近与前方意图预测不足叠加导致的近距离跟车风险，未,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D1_20260518_212022Z.json
EXP-20260518-018__C__D1__17,EXP-20260518-018,C,D1,77,12,11,,南京雨花台区雾天施工借道段，车辆在L2辅助驾驶下以52.8km/h高速接近偏移施工锥桶，驾驶员制动反应延迟1317ms，AEB提前-176ms介入但制动效果不足（brakeEffective=false），最终速度降至16km/h时可能轻微,experiment_lab\results\result\cloud_experiment_results_C_D1_20260518_212022Z.json
EXP-20260518-018__C__D1__17,EXP-20260518-018,C,D1,77,12,11,,南京雨花台区雾天施工借道段，车辆在L2辅助驾驶下以52.8km/h高速接近偏移施工锥桶，驾驶员制动反应延迟1317ms，AEB提前-176ms介入但制动效果不足（brakeEffective=false），最终速度降至16km/h时可能轻微,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D1_20260518_212022Z.json
EXP-20260518-012__FINAL__D0__11,EXP-20260518-012,FINAL,D0,20,70,10,deepseek-v4-flash,本次事故发生于苏州工业园区施工借道段，因传感器融合短时失效（目标跟踪ID切换导致纵向目标丢失120ms）引发智驾系统降级，驾驶员接管响应虽及时但制动协调延迟，最终以碰撞结束。主要风险在于感知层目标丢失与规划层横向振荡抑制不足的连锁反应。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_FINAL_D0_20260519_032802Z.json
EXP-20260518-006__C__D4__5,EXP-20260518-006,C,D4,64,25,11,,【匝道末端减速不及】COLLISION，MEDIUM等级；发生于隧道入口（小雨），涉及慢车占道。触发碰撞接触或显著减速，EDR可佐证，边缘节点已上传摘要哈希。自动驾驶状态。,experiment_lab\results\result\cloud_experiment_results_C_D4_20260518_212828Z.json
