condition,source_file,requestIndex,eventId,scenarioName,eventType,severity,group,ablationMode,success,n_gold,evidence_hits,Re_assist,expected_responsibility,predicted_responsibility,responsibility_consistent,N_wrong_assist,N_claim_assist,Ef_assist,readability_assist,evidence_count,suggestion_count,summary_chars,rootCause_chars,total_text_chars,fact_notes,error,summary,rootCause,evidencePoints
B_D0,cloud_experiment_results_B_D0_20260518_211554Z.json,6,EXP-20260518-007,隧道内低速追尾,COLLISION,MEDIUM,B,D0,True,6,0,0.0,驾驶员,驾驶员,True,1,6,0.1667,1.35,0,0,7,29,225,"weather疑似矛盾: expected=冰雪, mentioned=['雪']",,隧道内低速追尾,冰雪路面导致制动距离增加，行人靠近路缘可能分散驾驶员注意力,
B_D0,cloud_experiment_results_B_D0_20260518_211554Z.json,7,EXP-20260518-008,NOA 异常退出未提示,AUTOPILOT_FAULT,HIGH,B,D0,True,6,0,0.0,系统,系统,True,0,4,0.0,1.75,0,0,61,33,231,,,NOA异常退出未提示，发生于园区内部路（侧风偏大），右侧车辆强行切入，自动驾驶状态AUTONOMOUS，严重程度HIGH。,NOA系统在侧风偏大且右侧车辆强行切入时异常退出，未提供提示信息。,
B_D0,cloud_experiment_results_B_D0_20260518_211554Z.json,8,EXP-20260518-009,横向控制振荡诱发偏离,AUTOPILOT_FAULT,LOW,B,D0,True,6,0,0.0,系统,系统,True,1,5,0.2,1.75,0,0,50,6,317,"weather疑似矛盾: expected=小雨, mentioned=['雨']",,自动驾驶车辆在收费站广场小雨天气下，因横向控制振荡导致偏离车道，并触及偏移的施工锥桶，事件等级LOW,横向控制振荡,
B_D0,cloud_experiment_results_B_D0_20260518_211554Z.json,9,EXP-20260518-010,感知误检导致误制动,AUTOPILOT_FAULT,HIGH,B,D0,True,6,0,0.0,系统,系统,True,0,3,0.0,1.75,0,0,56,29,213,,,自动驾驶系统在高架匝道（雾）环境下，因感知误检导致误制动，车辆在前车急刹制动灯亮起时错误触发制动，影响行车安全。,感知模块误检，将正常场景错误识别为需要紧急制动的危险场景。,
B_D0,cloud_experiment_results_B_D0_20260518_211554Z.json,10,EXP-20260518-011,规划轨迹突变,AUTOPILOT_FAULT,HIGH,B,D0,True,6,0,0.0,系统,系统,True,0,5,0.0,1.75,0,0,70,16,215,,,自动驾驶状态在长下坡接弯处（有雾）因外卖非机动车占道导致规划轨迹突变，触发AUTOPILOT_FAULT事件，等级HIGH，严重程度HIGH,外卖非机动车占道导致规划轨迹突变,
B_D0,cloud_experiment_results_B_D0_20260518_211554Z.json,11,EXP-20260518-012,传感器融合短时失效,AUTOPILOT_FAULT,HIGH,B,D0,True,6,0,0.0,系统,系统,True,0,5,0.0,1.75,0,0,56,9,251,,,传感器融合短时失效，发生在施工借道段（多云），行人突然横穿，自动驾驶状态AUTONOMOUS，严重程度HIGH。,传感器融合短时失效,
B_D0,cloud_experiment_results_B_D0_20260518_211554Z.json,12,EXP-20260518-013,接管请求延迟,AUTOPILOT_FAULT,HIGH,B,D0,True,6,0,0.0,系统,系统,True,1,6,0.1667,2.15,0,0,68,43,410,"weather疑似矛盾: expected=小雨, mentioned=['雨']",,【接管请求延迟】自动驾驶状态AUTONOMOUS，快速路小雨天气，前车急刹制动灯亮起，系统未及时发出接管请求或响应延迟，导致碰撞风险升高,自动驾驶系统在雨天环境下对前车急刹事件的感知与决策延迟，未能及时触发接管请求或自动制动,
B_D0,cloud_experiment_results_B_D0_20260518_211554Z.json,13,EXP-20260518-014,前车急刹反应滞后,DRIVER_SLOW_REACTION,LOW,B,D0,True,6,0,0.0,驾驶员,驾驶员,True,0,4,0.0,1.35,0,0,8,14,257,,,前车急刹反应滞后,驾驶员对前方车辆急刹反应缓慢,
B_D0,cloud_experiment_results_B_D0_20260518_211554Z.json,14,EXP-20260518-015,夜间眩光下制动偏晚,DRIVER_SLOW_REACTION,HIGH,B,D0,True,6,0,0.0,驾驶员,驾驶员,True,1,4,0.25,1.35,0,0,9,33,290,"weather疑似矛盾: expected=小雨, mentioned=['雨', '夜间']",,夜间眩光下制动偏晚,驾驶员因隧道入口处眩光影响，未能及时识别横穿行人，导致制动时机偏晚,
B_D0,cloud_experiment_results_B_D0_20260518_211554Z.json,15,EXP-20260518-016,分心使用手机,DRIVER_SLOW_REACTION,LOW,B,D0,True,6,0,0.0,驾驶员,驾驶员,True,0,4,0.0,1.35,0,0,29,9,251,,,在收费站广场（多云天气）发生分心使用手机导致的慢车占道事件,驾驶员分心使用手机,
B_D0,cloud_experiment_results_B_D0_20260518_211554Z.json,16,EXP-20260518-017,跟车距离过近,DRIVER_SLOW_REACTION,MEDIUM,B,D0,True,6,0,0.0,驾驶员,驾驶员,True,0,5,0.0,1.35,0,0,6,6,228,,,跟车距离过近,跟车距离过近,
B_D0,cloud_experiment_results_B_D0_20260518_211554Z.json,17,EXP-20260518-018,雨雾视距不足仍高速接近,DRIVER_SLOW_REACTION,MEDIUM,B,D0,True,6,0,0.0,驾驶员,环境,False,0,4,0.0,2.15,0,0,56,52,259,,,雨雾视距不足仍高速接近导致驾驶员反应慢，施工借道段雾天锥桶偏移，自动驾驶L2_ASSIST状态下发生中等严重事故,驾驶员在雨雾天气视距不足的情况下仍以较高速度接近施工区域，未能及时识别偏移的施工锥桶并采取减速或避让措施,
B_D0,cloud_experiment_results_B_D0_20260518_211554Z.json,18,EXP-20260518-019,匝道汇流未预留时距,DRIVER_SLOW_REACTION,HIGH,B,D0,True,6,0,0.0,驾驶员,驾驶员,True,0,3,0.0,1.35,0,0,42,25,177,,,匝道汇流未预留时距导致自动驾驶辅助状态下追尾静止排队车龙末端，发生于晴天城市主干道。,驾驶员反应迟缓，未及时预判车龙末端并预留安全时距。,
